0.001242950548604185,4.178496020918177e-05,0.002007219933328512,0.0006851139178336538,0.02701082327990642,0.0849276845968434,7.560308141912208e-05,0.001876131482251217,0.00729612329059701,0.004300732705868811,0.004169868737732008,7.07340482368365e-05,0.0007693984770083064,0.002283013043297695,0.001785886396506079,0.002501331664504192,0.1279047059217822,0.003487005847416081,0.0001560279046217449,0.001211336673576809,0.009376425720153115,0.001073899173211925,0.0005211503285375615,0.003206264731269174,0.0001770508812275052,0.0007705475746025484,0.0001208153210061999,4.028162014190597e-05,0.02073764860492068,0.0009069020980134493,0.0005236245401530554,0.001073666093994272,0.0009303089959191319,0.006520410647432642,0.003152352295907353,0.02521566176484753,0.003677081684876948,0.001236209888755943,0.001977394370335166,8.576513824360942e-05,0.0009234694885630998,0.0003960440029437179,0.04191396906242548,0.0004798764749866084,0.0007522427993813185,0.001344703010565263,0.0001103235406214492,0.002056864854705698,0.001402430941750517,0.00381590339166149
0.001260666330628081,0.001173989155140068,0.01677953907805927,0.0002074008828029571,0.003666889333423616,0.008199613438330663,0.002745712961772564,0.001393141324242807,0.001448502966705092,0.0001623990088149514,0.0008154299245358573,0.001206415902827134,0.003756355141591735,5.754520951489542e-05,0.0005477304750071253,0.002568173563694257,0.003487005847416081,0.201174398115785,0.001109778184358813,0.00119494646818558,0.0008654763327684044,0.000665752655130583,0.0005118711627199782,0.001849395408105093,0.0006745631813156332,0.0009431633659996398,0.001421236855024021,0.000310942498754565,0.04642712192236263,0.0006860580556624868,9.283063693228035e-05,0.1542921405800457,0.04371952460893139,0.02850268627835196,0.005499947275630405,0.0003863127028251585,0.00106864006589991,0.00169023832504842,0.01263853986547048,0.005894592805464303,0.007822626665396059,0.09373184950609886,0.06780181087890179,0.001267409045181173,0.0004896802689440721,0.007869381660662754,0.008724377576276544,0.0002033756170409386,0.035322630291603,0.08970592422976291
0.005913565312276717,0.001630758142315475,0.0001594617038252642,0.01133031848798873,0.000260955844932998,0.002192784579652966,0.007385304049913377,0.001034745295591748,0.01423570763702913,0.0001848767963341576,0.000384702089717186,0.0190013706728488,0.00312232134557357,0.0006840733011412191,3.99294906796086e-05,0.0004240096172688381,0.0001560279046217449,0.001109778184358813,0.1740432501558358,3.137796072223874e-05,0.002679027038231331,2.891209643162012e-05,0.009586172835805462,0.0003582972658255106,0.0002086411950232442,0.007745795694147249,0.04290554913110443,0.003761880740193374,0.005047257519176019,0.132026336627897,0.0007459103063553539,0.00229939569581448,0.0002088780039518001,0.001268866058138348,0.02375670131486065,0.0006136057386138154,0.005944632089646829,0.0001076436102584058,0.002018585093734458,0.003030979708436288,0.1384449017651448,0.0008776646019402961,0.0002921961613441026,0.01008907933371075,0.00898169662908148,0.003221108949727449,0.02308464492437803,0.003760014630520606,0.0006603421022706876,0.001531319660285133
0.0001477966621467108,0.009439925939828243,0.01196842709540996,0.000173459443113007,0.03286053542705325,0.0001995586919873874,0.002408016695011812,0.0009604095099707215,0.0003707408749099407,0.036077473358684,0.02778345109637908,0.0005199531215206693,0.000275256604508609,0.0008482250963751535,0.02069784863914388,0.1097680886800131,0.001211336673576809,0.00119494646818558,3.137796072223874e-05,0.2053758037029045,0.0004490723079137564,0.1951061398656254,0.003660039946865372,0.008094917676447997,0.07272015724815876,5.50530977154062e-05,0.0009509741978364735,0.001581973822311099,0.0007966434375502578,4.501629451526973e-05,0.004369848244319419,0.001421655362077986,0.02798424691195016,0.0009760774678136032,0.002503614416297035,0.001505838741482594,0.00105171981070243,0.1489428745983673,0.01422148694909166,0.003224115163097735,3.702705891219174e-05,0.01181384708258418,0.004195836821131444,0.0002923612320097944,8.495294365303533e-05,0.0008638484391508995,0.001379402976541604,0.001665633305006022,0.002649884327543659,0.0005875025640372846
0.04569873608664023,0.0002489217375278959,0.002404701069933725,0.04430044262054057,0.004719948065233657,0.00967739543801297,0.003228643982216789,0.07059161638029871,0.08588749180365611,0.004030047686313724,0.0007711641171625447,0.0001176516971832606,0.000214476371124269,0.02401981202432966,5.748301514448195e-05,0.002928208815504329,0.009376425720153115,0.0008654763327684044,0.002679027038231331,0.0004490723079137564,0.2515599703714783,0.0005179276406246338,0.005557628211652857,0.03205731188166154,0.001976219578922662,0.08267697805023612,0.006234230083565492,6.776007354847459e-05,0.0250038635351909,0.04074095885063238,0.0002883014191682534,0.0003844271158705375,0.001003227730065317,0.0002080441799488938,0.01644269261149565,0.00181360364136871,0.02999609715070295,0.005776580709043727,0.001774836643713553,0.002576281349114529,0.006082598267479492,0.0003118821583836912,0.001432764341922246,0.0002925343374075935,0.1496922723323499,0.1084986798269486,0.001212938567895377,0.01154484211158586,7.122904879488106e-05,0.004355073409909645
0.0001324958815543216,0.007641589001891713,0.00747092409096584,0.0001839929034517015,0.03128968152084975,0.0001692322214956611,0.00212616931604705,0.001180052166366418,0.0004199032975771654,0.04273476473103212,0.02317845503467888,0.0003975082831849428,0.0001788116448681658,0.001110363167041493,0.01906611072850498,0.08923065555452291,0.001073899173211925,0.000665752655130583,2.891209643162012e-05,0.1951061398656254,0.0005179276406246338,0.1893199984277131,0.004324898721131287,0.006979982610258835,0.07148269043314094,5.460397759348496e-05,0.0009205341237065887,0.001447414383869298,0.0005416274885260928,4.70579173654688e-05,0.005216686055721878,0.0008537458059008552,0.02003159707002206,0.0005728243212205891,0.002311366018354683,0.001611437426606083,0.001277098615833135,0.1459007039926308,0.00873926729891834,0.002723285581066952,3.05517530661602e-05,0.006671293870428875,0.00236725155605469,0.0002147893209181773,9.916407699222237e-05,0.0008190457816289157,0.001117003000417565,0.001784952176158339,0.001451657138968224,0.0004441503294407189
0.0005822731305472002,0.01500329123506752,0.0002841410550886926,0.003341592140975339,0.02944519117989309,0.001446455254466565,0.01888743785443653,0.009824128154025972,0.0637867035279005,0.02110525396123533,0.01606974047888803,0.01344648742552845,0.0004006881527805697,0.003323739746539124,0.002285942738138042,0.03320139634179577,0.0005211503285375615,0.0005118711627199782,0.009586172835805462,0.003660039946865372,0.005557628211652857,0.004324898721131287,0.2823690012343195,0.001210074147639168,0.01146990073235097,0.0005623601170829161,0.09755027036800827,0.03029604185276945,0.001398472222641332,0.0192315599558381,0.05460685711820263,0.002432836942465759,0.003886348143821618,0.0009206115915792652,0.2126316531567693,0.01304250384697339,0.1182805048871007,0.01257772828277984,0.008449141872416669,0.009704183527774239,0.002809895817365882,0.004062451587928425,0.0004453690739099847,0.00212099869854568,0.003940368013709164,0.004362583811726403,0.05524056401853843,0.02235930412317774,0.001229579460551776,0.001525222021030822
0.07684735779611608,0.003732660989012721,0.1156914455971601,0.04383445439637719,0.002047898025772427,0.0007649643971554598,0.01024685351986153,0.002457572237290021,0.001355828922586173,0.01675850392986278,0.006486797676396546,0.0004688765925058698,0.002505093705440181,0.02864948065063408,0.0001468382599900424,0.04065006030292349,0.003206264731269174,0.001849395408105093,0.0003582972658255106,0.008094917676447997,0.03205731188166154,0.006979982610258835,0.001210074147639168,0.2450699576074702,0.03989242973718464,0.01523053553106357,0.004851230460442637,0.0001781860769872213,0.0425492643655468,0.001131242040748084,0.0003534494384473102,0.0004073663608418854,0.001953120647408653,0.0007450966501698996,0.002622474953281976,0.0004559830646483088,0.0007061238691628566,0.03592497971078343,0.04114161288478522,0.007011387720312048,0.0008942313991011419,0.001692355805750535,0.008975122104295612,0.001838263213631909,0.004516042414328709,0.02708998849618854,0.001147960350847872,0.02538671313715086,0.0003386947569268999,0.0006653166800272932
0.001626155224672948,0.1000763709824263,0.01995262991233103,0.002456035660070242,0.003150908377277768,6.716661658156932e-05,0.08392783260197326,0.003030051563773084,0.00063993322816813,0.01686670374130373,0.006485868209113839,0.001774495799671381,0.0003236884708180185,0.002848535071725451,0.0006461433721663179,0.09957576709151988,0.0001770508812275052,0.0006745631813156332,0.0002086411950232442,0.07272015724815876,0.001976219578922662,0.07148269043314094,0.01146990073235097,0.03989242973718464,0.2764432395204803,0.0006399393094507191,0.02701883495728062,0.003221873713473975,0.001139338986225076,0.0002522303580187443,0.001766303798986868,0.0007854004145086804,0.01607536069625103,0.0001992788522172131,0.004488202363930971,0.0002170543875290338,0.001331526078246086,0.1974339941036865,0.02202522306347657,0.07146348329489534,0.0001384524146330373,0.01176294237969218,0.0006446435728045886,0.0004961053009907645,0.000912239676705778,0.009366069035409987,0.01369303646227556,0.005221906805330362,0.0004251335654756365,0.0004714119958139594
0.1257110287314623,0.000267634999264915,0.002808524228498539,0.05446000007014704,0.0001558037207373299,0.001399836977593915,0.005647599563793214,0.01096729508102569,0.00691497762881353,0.0002034092347219915,8.869390737771448e-05,0.0001427560262964738,0.0003770558841504407,0.004715257846885607,7.37409336692788e-06,0.0003311110915358507,0.0007705475746025484,0.0009431633659996398,0.007745795694147249,5.50530977154062e-05,0.08267697805023612,5.460397759348496e-05,0.0005623601170829161,0.01523053553106357,0.0006399393094507191,0.174960582919536,0.005949433066533632,3.856092561209488e-05,0.01711597681393346,0.0306756220369066,3.367071627873696e-05,0.0002825642333732379,0.0002908733260422428,0.0001011816789749309,0.001788049194462854,8.989397520360797e-05,0.001631951942907051,0.0005640302628900312,0.0007926630986321238,0.004159206109848561,0.01820441817703312,0.0002298110914163481,0.000450320464195111,0.0003453025044280031,0.1240525067931705,0.07663126842474992,0.001255129299660217,0.002010023236065532,3.754015946950879e-05,0.002212198015823562
0.007017162107845792,0.0836452747413905,0.001558716285474395,0.01818988137083938,0.001303040882710279,0.0003597882570130179,0.211181361008059,0.006301504126693457,0.01299427712746286,0.002084016473091842,0.00217700323253191,0.03402957547342602,0.001219242100793398,0.002054370145536538,0.0001453745464974832,0.01329031613893273,0.0001208153210061999,0.001421236855024021,0.04290554913110443,0.0009509741978364735,0.006234230083565492,0.0009205341237065887,0.09755027036800827,0.004851230460442637,0.02701883495728062,0.005949433066533632,0.3056999512021678,0.0183573483870419,0.004113012012112972,0.03376115447503223,0.002722388331737549,0.003647081901720421,0.003807214579738957,0.0005535742444695966,0.07828610117786507,0.0004414240429316855,0.01346244520514634,0.007174448469012443,0.0179564782403389,0.1188005238270742,0.01425093730345456,0.01092224520347508,0.0003590219713012517,0.004389761160930847,0.01339491091293433,0.02756928640598452,0.2094681799881461,0.01245291571988957,0.0007410665501056858,0.001912797409580651
9.785107745473956e-05,0.05419959875073621,0.0001820896194136894,0.0003893576665454158,0.001155285129456557,0.0001036037657152368,0.006824203641127583,9.873775166558541e-05,0.0005243437101671694,0.002358914143969485,0.01064531766320933,0.1271068789128767,0.002544277791909075,0.0002718915293027746,0.003845720162308673,0.007775602379576444,4.028162014190597e-05,0.000310942498754565,0.003761880740193374,0.001581973822311099,6.776007354847459e-05,0.001447414383869298,0.03029604185276945,0.0001781860769872213,0.003221873713473975,3.856092561209488e-05,0.0183573483870419,0.1637658628221696,0.0002544865262294649,0.0007080264112040349,0.04416323063656788,0.001941284571102992,0.0007637527684857826,0.00232395621479478,0.0109872930750079,0.001310535459206103,0.001241186926409699,0.0008865847618695746,0.008622570989887314,0.00285807736342525,0.0007701154855885545,0.00535083264414193,0.000230438326927133,0.0130034818844507,6.56249742466698e-05,0.0001273812471117742,0.02545176823694694,0.003562019201955668,0.007656973893198398,0.0001361980346903558
0.0607112110162981,0.0008544205769903225,0.03624206592772392,0.01750198332847154,0.005018486425773442,0.03762029931493715,0.002928582726388192,0.001864221902549527,0.009233868280163067,0.002336204841652974,0.006410759303700532,0.001916428568746945,0.02423663131123524,0.003353483887275251,0.000250711674954533,0.01117324469941011,0.02073764860492068,0.04642712192236263,0.005047257519176019,0.0007966434375502578,0.0250038635351909,0.0005416274885260928,0.001398472222641332,0.0425492643655468,0.001139338986225076,0.01711597681393346,0.004113012012112972,0.0002544865262294649,0.2560347604203542,0.01183219117028576,0.0003562412286911418,0.009639023702139531,0.002494111070983052,0.03204291725067888,0.01805815497336896,0.002731885622548186,0.002392905852563307,0.00208458180732231,0.06687610021605504,0.002358526492884907,0.04088839704380944,0.006112614158875549,0.1097196827316679,0.01407466936580903,0.004500012529441124,0.02093511475744168,0.003019899489497976,0.01225503409058148,0.006758736697889865,0.01053740797373078
