0.01851805737358887,0.01854367448453886,0.01904177302919827,0.01841012964212851,0.01973230586264407,0.01816241873065761,0.01883846678573271,0.01857015070367229,0.01877334645084633,0.01966323729802204,0.571581099780031,0.01872222856781186,0.01857643977635942,0.01866646880723945,0.01908666304360253,0.01926415052050431,0.01832062877697017,0.01872102260372288,0.01879742503914444,0.01876653162382406,0.01813457102971759,0.01908648232361891,0.01856601278218798,0.0195703513381189,0.01884544451868725,0.0183380937104294,0.01837090462465765,0.01890062604923406,0.01834731184237396,0.01897260751844262,0.01986127785371525,0.01993956017820162,0.01824270810852019,0.02045955427395817,0.01877444888826566,0.02102292319868164,0.02060456300322737,0.0190873098986411,0.0193058450587475,0.01802551925565394,0.01960955175593058,0.01884374782581676,0.01831762306094704,0.01939351837750339,0.01925758563052308,0.01949858163597328,0.01802485667474629,0.01906984245393461,0.01846835601523702,0.0190372203715326
0.01837558179058692,0.01889264250607153,0.01820351248676303,0.01897644279710515,0.01816214796183103,0.02039168202995213,0.01880968607715062,0.01865471636903612,0.01811509337121837,0.01812139462052104,0.01872222856781186,0.5727170632000944,0.01935306505737061,0.01808270366181529,0.01820029265100324,0.01854978126153178,0.01870541901874683,0.02053829937307818,0.01896684254302445,0.01805865073991081,0.01801614162115809,0.01800599609878371,0.01850532653757467,0.01857549759828645,0.01893676249200053,0.02008730436367955,0.01886037250662552,0.02085124356517413,0.01821694029515031,0.01818062292312275,0.01974015130062483,0.01839232269876737,0.01817084262353148,0.01944214651286752,0.0219272032297373,0.0180690055931019,0.0184508709658145,0.01852537288271042,0.0211086661020388,0.01821944791395888,0.018729437630256,0.01820807154484767,0.01884675918702917,0.01992776652108074,0.01806308501206519,0.01798219966609572,0.01932246915958125,0.01938971175818035,0.01965773570932412,0.02058098055957874
0.0187258691519221,0.01901901009971708,0.01871322692082732,0.0182638757699807,0.01885508323202965,0.01861470996871239,0.01796596636064406,0.01844677469286898,0.01853996256601528,0.01920434493022544,0.01857643977635942,0.01935306505737061,0.572929478708736,0.01912746951887698,0.01829169133848349,0.0195831269566891,0.01942311239682089,0.01827358066771673,0.01816809308742945,0.01858545554570019,0.01993596331929487,0.01847781495700151,0.01942246129660124,0.01920294770737141,0.0183109849344444,0.01824251125620804,0.01847639258057857,0.0201804543217565,0.02062241277278398,0.01876000419912525,0.01977122803518874,0.01827336443899288,0.01889028603966169,0.01985430009374729,0.01813232466759013,0.01885219243601848,0.01893849505041409,0.01832635692096458,0.01929126577444498,0.0183972016670062,0.01868314843333434,0.01815929332344501,0.02017755121338767,0.02192793342788588,0.01875226866568694,0.01795596370462538,0.01865806569335469,0.01937264450853669,0.01945382810065252,0.01801718674482787
0.0190830213796787,0.01818808509345683,0.01834849785652454,0.01999302069692334,0.01821024574789986,0.01816042043699485,0.01934504129497482,0.01921901166290096,0.0183217053200848,0.01926380622441526,0.01866646880723945,0.01808270366181529,0.01912746951887698,0.5733295017016248,0.01820818138948228,0.01868612175677682,0.01837582605523275,0.01812645886735983,0.01817096811209422,0.01853042986802598,0.01969532918745311,0.0194338521972194,0.01991105535687245,0.01936421491841019,0.01839732980041641,0.01850259201143209,0.01891667505955566,0.01915629880101744,0.0201070638564747,0.01848500186581938,0.01952819636305112,0.01819597554969787,0.01903922931325569,0.02028100300520035,0.01815738644332272,0.01853089030396948,0.01908445460854501,0.01903186254697965,0.01852187931581619,0.01814413683482279,0.01815894003348147,0.02074005459858814,0.01828213341317972,0.01823768967039787,0.01874418135266914,0.01944439740890022,0.01921879498375344,0.02046301531208718,0.02016887684779812,0.01814875455014685
0.01810939299791731,0.01979685879477687,0.01848460436865898,0.01891510357079419,0.01943399508053364,0.0181753498562528,0.01816057888086847,0.01796550196586476,0.01932548367129531,0.02057641368886311,0.01908666304360253,0.01820029265100324,0.01829169133848349,0.01820818138948228,0.5747471994965546,0.01900592101913742,0.0196176166981028,0.01868452232811908,0.01839347597651094,0.0204877068850415,0.01807734408809661,0.01985311904453996,0.01952108012206146,0.01818893103830399,0.0185734687263347,0.01936256812959299,0.01876306246694715,0.01828902623693977,0.01833411834350003,0.01887112484056705,0.01932885820668092,0.01811475694629092,0.01824788746502204,0.01908353206276266,0.01816208155758411,0.0203615566943892,0.01893383485991122,0.02128124154384021,0.01829007052783909,0.02000413827431428,0.01794766234895329,0.01813423288186286,0.01847231278088789,0.01814184740572575,0.01795362360299916,0.0181559924522937,0.020804779543,0.01829020350572998,0.01990010205386004,0.01790638666378604
0.01969747335834531,0.01860024958998719,0.01945232229072172,0.0186770317074831,0.01950212461671661,0.01941153218883433,0.01812468601939365,0.01822980544049703,0.01828732970130424,0.02078706418479039,0.01926415052050431,0.01854978126153178,0.0195831269566891,0.01868612175677682,0.01900592101913742,0.5696513398443283,0.01888537702539891,0.01852899090161754,0.01806512723238092,0.01996242657598308,0.01998538983307527,0.01961732292108433,0.01846356947268764,0.01994505732767616,0.01917423691431661,0.01871425993877994,0.01857227775685736,0.01931896209773234,0.01852117570691243,0.01815258515511305,0.01956950391709795,0.01862482123409542,0.01965691835299225,0.01836619781774448,0.01881738283271381,0.01858871531001272,0.01831226539577859,0.01937956057967115,0.01931195947096515,0.01958408285961724,0.01858385692690469,0.01813549020764409,0.02008251459170131,0.0199577479684212,0.01827749403951794,0.01805337388710463,0.01941157234928472,0.02036499634954793,0.01836859884735963,0.0185458127845739
0.01812721275047272,0.01940328428354728,0.01846214835126434,0.01817344495337004,0.01891088338329738,0.02131657443571403,0.01811026457166012,0.01916580758516771,0.01962480304985243,0.01880926758053017,0.01832062877697017,0.01870541901874683,0.01942311239682089,0.01837582605523275,0.0196176166981028,0.01888537702539891,0.5724117176870308,0.02000590052784372,0.0191981828146031,0.02016427850717883,0.01883213258396808,0.01821182889585099,0.01828892771109913,0.01946605140727484,0.01999882276642879,0.01881406239882193,0.01820837998509774,0.01799321973109087,0.02004856696321254,0.0196097400777725,0.01822592944488607,0.01827637879875445,0.01801224351778526,0.01875260297366816,0.01827148231081877,0.02016237342787786,0.01846774886286949,0.0188177395567195,0.01842841595472737,0.01819418404519129,0.01833266725963231,0.01832584389535508,0.02050753118514686,0.01811393870086645,0.01903760671610297,0.0184972713214028,0.01996316107067292,0.01864281256274514,0.02008486093765423,0.01845192183240354
0.01896035223513287,0.01824386526238065,0.01858524279988234,0.01819996764975781,0.01834733453791016,0.01945866627458945,0.01820951405317139,0.01883631457620223,0.01847466093863126,0.01795616104691192,0.01872102260372288,0.02053829937307818,0.01827358066771673,0.01812645886735983,0.01868452232811908,0.01852899090161754,0.02000590052784372,0.5712645111425979,0.01916736308609802,0.01889534716875666,0.01811560720540915,0.01797603650047903,0.01815851514325456,0.01856321576390016,0.01925674562957966,0.01856950914331475,0.01820524462473061,0.01863161909197218,0.0187185117817063,0.01852779574512287,0.01965169917419204,0.02091913704670016,0.01926723801743586,0.01984632931683403,0.02028389161833864,0.01821088239619756,0.01884248798288496,0.01842209154379434,0.01914496675482377,0.01817529900774293,0.01948362893280129,0.01972498249895708,0.01922335008897707,0.01880986813447982,0.01809812338204171,0.01839793122147776,0.01992237704778133,0.01861884211178891,0.02118079839278471,0.02168772249594667
0.01827295511944014,0.0185808021275172,0.02021983123886069,0.01932347342357733,0.01887018775095223,0.01824684783519278,0.01870730655891686,0.0193308919376791,0.01993935298588415,0.01810578889129756,0.01879742503914444,0.01896684254302445,0.01816809308742945,0.01817096811209422,0.01839347597651094,0.01806512723238092,0.0191981828146031,0.01916736308609802,0.5747438292458005,0.01887942035681529,0.0183710053762542,0.021736549713301,0.01880451164149889,0.01914415143510364,0.02006939612930535,0.01857510689824431,0.01899968819103874,0.01812055991695709,0.01831212238723304,0.02154455167318815,0.01793213978136191,0.01816549024759394,0.018142032318309,0.01824074236380459,0.01870414861543306,0.01914057972555911,0.01865866196296635,0.01845249987772434,0.01823271445204852,0.01881639043091262,0.02135533888278029,0.01876103080029262,0.01820793705881451,0.01848367374471978,0.01862123326902975,0.01968965491656527,0.01904308164026988,0.01803374042803825,0.01881383684635141,0.01839178074823738
0.01824318753380801,0.02012409875037422,0.01865778096708822,0.01814063043977722,0.01876088100675468,0.01793676006903291,0.01824879744310802,0.01829539214046044,0.01959539515569427,0.01929420906333002,0.01876653162382406,0.01805865073991081,0.01858545554570019,0.01853042986802598,0.0204877068850415,0.01996242657598308,0.02016427850717883,0.01889534716875666,0.01887942035681529,0.5724348134957633,0.02031335108285941,0.0209950303024358,0.01855964823333495,0.02025310628301205,0.02014458796980868,0.01831325246076686,0.01816106087188948,0.01836922983213293,0.01843331336536078,0.01976058022004672,0.0183093920023035,0.01856512207866138,0.01872024573587767,0.01856185454378904,0.01796851401658433,0.01916408484019814,0.01853892096326554,0.02114787784135315,0.01917272888858079,0.01842505922149099,0.01829164762088085,0.01894362212196619,0.0183357574885304,0.01801634685549896,0.018110571995754,0.01903334512087218,0.01964379426656269,0.01817690601268926,0.01946012735331945,0.01788667878224407
0.02002765777779959,0.01837753777040987,0.01931910499010275,0.0190407498059034,0.0191077790554424,0.01859974080525549,0.0180925204844454,0.01989420348918491,0.0190230825991726,0.0192152138311222,0.01813457102971759,0.01801614162115809,0.01993596331929487,0.01969532918745311,0.01807734408809661,0.01998538983307527,0.01883213258396808,0.01811560720540915,0.0183710053762542,0.02031335108285941,0.5712776308157108,0.01846305688088309,0.01851305024400838,0.02070938105676069,0.01818128831132065,0.01975905239448004,0.01846585730144271,0.02005870620049382,0.01916101510216367,0.01919676201796479,0.01902609340121097,0.01883425174354313,0.01921739679503859,0.01816517790970475,0.01825916335906058,0.0183700368473806,0.01904226258630776,0.01822315579432397,0.01894482492115192,0.01888400726132761,0.01877122037991081,0.01818095168602693,0.01891434867353692,0.01886808788471586,0.02034359283829671,0.01949428024555457,0.01875211074897112,0.01916322838709048,0.01883571822867537,0.01833378546431248
0.01836570748588423,0.01842993848996556,0.02065592492685953,0.01886813632135904,0.01951574426827114,0.01803168441239249,0.01837651047548174,0.01818101243527975,0.0183407889111751,0.0191605596800486,0.01908648232361891,0.01800599609878371,0.01847781495700151,0.0194338521972194,0.01985311904453996,0.01961732292108433,0.01821182889585099,0.01797603650047903,0.021736549713301,0.0209950303024358,0.01846305688088309,0.5745216876399664,0.01951009511414379,0.01847810880117217,0.01968765772124376,0.0180587905765832,0.01846829941702705,0.01831074490223868,0.0186878741248368,0.01813117199395155,0.01875308146336557,0.01787839797172734,0.01894031990856517,0.02088211620223356,0.01799327639752002,0.01834622118282287,0.01909727607693162,0.02197385998236333,0.0182812670308378,0.01959022102074044,0.01802501818778122,0.01839138196905148,0.01841468878159254,0.01867994039448984,0.01804114353613879,0.01940134591138789,0.01837017607706144,0.01838386759572787,0.01815959668721668,0.01784386774358847
0.01806384788148962,0.01907244425666131,0.01805284462098117,0.01808889033513164,0.01874932490843132,0.01819924023162688,0.01948168492733598,0.01903564897954987,0.01931003571881408,0.01851108013135606,0.01856601278218798,0.01850532653757467,0.01942246129660124,0.01991105535687245,0.01952108012206146,0.01846356947268764,0.01828892771109913,0.01815851514325456,0.01880451164149889,0.01855964823333495,0.01851305024400838,0.01951009511414379,0.5732403272433627,0.01801579950356448,0.01821532144061919,0.0179890640152144,0.02040472869283546,0.01948652052282852,0.01969268152158805,0.01888393908217772,0.01990415846616862,0.01807635084246402,0.02008495463797983,0.01930570444699965,0.01978620782112278,0.01873922097892905,0.02141837709253671,0.02006402035181006,0.01842488543098893,0.01846062288240957,0.0184084678209337,0.01937636583740665,0.01806844734519456,0.01839933859025999,0.01830228991974816,0.01885816352866761,0.01978093799316724,0.01845930542190821,0.01922259223311875,0.01818372822361063
0.01947415690884361,0.01875230796974768,0.02097726063927632,0.01972513045445795,0.01829238104473963,0.01832313614474069,0.01885883348265207,0.01940823110172158,0.01891229789529071,0.01864463775513035,0.0195703513381189,0.01857549759828645,0.01920294770737141,0.01936421491841019,0.01818893103830399,0.01994505732767616,0.01946605140727484,0.01856321576390016,0.01914415143510364,0.02025310628301205,0.02070938105676069,0.01847810880117217,0.01801579950356448,0.5715241988368465,0.01985398849047714,0.01954085410592724,0.01820125386502863,0.01818455567139653,0.01907306101567538,0.01939265618700017,0.01817323219879997,0.01875211646844429,0.01817053939258628,0.01806899086340241,0.01849600755140466,0.01979049133731852,0.01805168458378283,0.0186907437743107,0.01950806073836587,0.01837221862751296,0.01867717914522361,0.01848011590166962,0.019128027437551,0.01816538311009674,0.01880670801380175,0.01880937926969659,0.01923771784347569,0.01875478636632748,0.01863114121218637,0.01924954872630629
0.01822136817583486,0.01953926433010607,0.01903096419374688,0.01815667760226673,0.01828341817146657,0.0186738238103067,0.01965444708571574,0.02024901051669032,0.01891404089275792,0.0185942202995126,0.01884544451868725,0.01893676249200053,0.0183109849344444,0.01839732980041641,0.0185734687263347,0.01917423691431661,0.01999882276642879,0.01925674562957966,0.02006939612930535,0.02014458796980868,0.01818128831132065,0.01968765772124376,0.01821532144061919,0.01985398849047714,0.5715620769963524,0.01891104867750285,0.01896096982753614,0.01810871285649301,0.01956977744384292,0.01920671337450321,0.0183875877620514,0.01821308122047723,0.01853062334987091,0.01822474162720674,0.01829401778012724,0.01908697293057724,0.01810686091749727,0.02049641671430271,0.01866534821103518,0.01906402706421751,0.01822754744041167,0.01913314247853749,0.01888074971305412,0.0179554524693352,0.02011181463227196,0.01918309273980886,0.01902561855907772,0.01949592025516804,0.01897751693127272,0.0187235030042958
0.02055267502734778,0.01871534985282506,0.01857737870355518,0.02133655352043757,0.01810047789720298,0.01883737005353358,0.01894558693663548,0.01962742723736779,0.01876051397543676,0.01929603886293702,0.0183380937104294,0.02008730436367955,0.01824251125620804,0.01850259201143209,0.01936256812959299,0.01871425993877994,0.01881406239882193,0.01856950914331475,0.01857510689824431,0.01831325246076686,0.01975905239448004,0.0180587905765832,0.0179890640152144,0.01954085410592724,0.01891104867750285,0.5720153446598184,0.01870139298207397,0.01817983677194161,0.01897614894733934,0.01922346750703023,0.01835909141113227,0.01857639008383853,0.01812663336190987,0.01834296353990345,0.02049307177893199,0.01862395117368339,0.01824865918703007,0.019861163125053,0.02055076467768159,0.01911480707831963,0.01869731813548666,0.01797054891380079,0.0184947151025921,0.01815348520453428,0.02041316971445836,0.01939103867390143,0.01823753543675624,0.01872423589743804,0.01824007857858359,0.01977301108243435
0.01910028319086029,0.01967885048325414,0.01886346668934153,0.01936035495404026,0.01816947660435769,0.01957153889715789,0.02108934576309637,0.01954854270462898,0.01844266002017845,0.01822141189176943,0.01837090462465765,0.01886037250662552,0.01847639258057857,0.01891667505955566,0.01876306246694715,0.01857227775685736,0.01820837998509774,0.01820524462473061,0.01899968819103874,0.01816106087188948,0.01846585730144271,0.01846829941702705,0.02040472869283546,0.01820125386502863,0.01896096982753614,0.01870139298207397,0.5723447833522947,0.0191740983665506,0.01878712732119672,0.01902937025569027,0.01819434473655772,0.01825204931881364,0.02029232200862619,0.01804299278820457,0.01943729842168676,0.01821728376104339,0.01880175310777072,0.01836797665936293,0.01921781226853537,0.02011936263699043,0.01856327532915517,0.01949198163075375,0.01826665117798228,0.01894392270060014,0.01882606160237167,0.0201421867124552,0.02035102192031421,0.01844809172411059,0.01921049462213745,0.01863638169796653
0.02027875233336724,0.01919872907604325,0.01846851682969117,0.01812320498574288,0.0193078386682338,0.01832958843525611,0.01840540037932838,0.01811012950540688,0.01799987104033843,0.01908231453313937,0.01890062604923406,0.02085124356517413,0.0201804543217565,0.01915629880101744,0.01828902623693977,0.01931896209773234,0.01799321973109087,0.01863161909197218,0.01812055991695709,0.01836922983213293,0.02005870620049382,0.01831074490223868,0.01948652052282852,0.01818455567139653,0.01810871285649301,0.01817983677194161,0.0191740983665506,0.573027936241278,0.01913378453711683,0.01807831303245077,0.02150109959459623,0.02025787638860985,0.01943220041351402,0.01868173914648689,0.01867060203504584,0.01819785796922326,0.01922705748219729,0.01812551916751991,0.02010775079620374,0.01849334733760419,0.0192050845158622,0.01844446286130089,0.01841669268748585,0.02010006066741406,0.01847408534983509,0.01810143691271525,0.01880782623697692,0.01909480166571745,0.0192369098469192,0.01836318541907199
0.01893817118774611,0.01910166160142538,0.01904423700293533,0.01853946721311216,0.01843478448404573,0.01906783260720087,0.01860824363759608,0.01956779180787636,0.01847548339459065,0.0184108223955052,0.01834731184237396,0.01821694029515031,0.02062241277278398,0.0201070638564747,0.01833411834350003,0.01852117570691243,0.02004856696321254,0.0187185117817063,0.01831212238723304,0.01843331336536078,0.01916101510216367,0.0186878741248368,0.01969268152158805,0.01907306101567538,0.01956977744384292,0.01897614894733934,0.01878712732119672,0.01913378453711683,0.5707881176942202,0.01916893883785939,0.01988902195966258,0.01855411602511103,0.01841545086707001,0.01964248103813881,0.01817866244297605,0.01876449546036336,0.01973452197656137,0.01903932059000336,0.01879343953893524,0.01802585313045702,0.01910933849759493,0.01883518249866854,0.01997777444753297,0.01870414042574904,0.02048255677320083,0.01913110713802172,0.01821449186929865,0.0191092401479207,0.01867186139451538,0.01842984072495036
0.01846556678264093,0.02079842123882603,0.01852337188915264,0.01887699478162071,0.01833875458453628,0.01831384625589638,0.01869114473596212,0.01959434715959132,0.02138844891234511,0.01895989025674609,0.01897260751844262,0.01818062292312275,0.01876000419912525,0.01848500186581938,0.01887112484056705,0.01815258515511305,0.0196097400777725,0.01852779574512287,0.02154455167318815,0.01976058022004672,0.01919676201796479,0.01813117199395155,0.01888393908217772,0.01939265618700017,0.01920671337450321,0.01922346750703023,0.01902937025569027,0.01807831303245077,0.01916893883785939,0.5710100421536923,0.01799179952474537,0.01845205942758094,0.01845654674680274,0.01801616197188714,0.01877320108142124,0.02115216844731183,0.01918268015205885,0.01826477750709523,0.01847738131894149,0.01847772219728282,0.02106709586390164,0.01907176078588779,0.01822144746492961,0.01807854917053085,0.01967244815467685,0.01965917288000402,0.01844939361861347,0.01815234339213437,0.01841908333055646,0.01846584951070412
0.01954854766076276,0.01828715489269558,0.01805641276303079,0.01813584257365545,0.01936546380962528,0.01923309734487212,0.01797334588447752,0.01805618816087692,0.0181055422829333,0.01968440953224407,0.01986127785371525,0.01974015130062483,0.01977122803518874,0.01952819636305112,0.01932885820668092,0.01956950391709795,0.01822592944488607,0.01965169917419204,0.01793213978136191,0.0183093920023035,0.01902609340121097,0.01875308146336557,0.01990415846616862,0.01817323219879997,0.0183875877620514,0.01835909141113227,0.01819434473655772,0.02150109959459623,0.01988902195966258,0.01799179952474537,0.5723297941201482,0.01931556702496819,0.01847600203231678,0.01945161263449739,0.01995215012535936,0.01940155583927413,0.01992263624669343,0.01878557335010803,0.01860365489228676,0.018039603972076,0.01904630326141906,0.01805730576556277,0.01840555484807824,0.01894673671212513,0.0184636359200613,0.01803887289062596,0.01825291240728973,0.02009731659198254,0.01828545289469955,0.01966726024955659
