0.0002126619217712539,0.004613260822486126,0.01038536482336231,0.005881862270908519,0.02832604916243094,0.0001779613782390548,0.03030572781704633,0.02716177690652456,0.03971739280402551,0.001069623206983246,0.3352695309165201,0.00183087150363831,0.0005360466651798261,0.002925601750945386,7.243122573545177e-05,0.00050956004788899,0.001854039090654585,0.001699864034589529,0.02266917190517926,0.001027431756383695,0.006547232659808993,7.41553606821354e-05,0.0001903418988523033,0.2092165383435018,0.0167566428075627,0.003636466363486362,0.0005786525688757742,0.001840832899822566,0.002237771181424793,0.1020733783297632,0.0004312889857391795,0.091539586337418,0.0002504151137781474,0.0001668741649050124,0.00133600245536066,0.2622114854717628,0.001376172165489814,0.0001520388664634936,0.003117904034050199,0.0001776797185448166,0.0859929269138133,0.02698766912241303,0.001079915872282171,6.18658050659891e-05,0.09728307476060087,0.01961263601509964,9.94665788176144e-05,0.0001440002673103414,0.0002544588377298677,0.08227386402080664
0.001620756050928262,0.0008455339034511546,0.007737866126477301,0.02082902308479277,8.523199925939429e-05,0.001952884798674782,0.007769228622616649,0.06883936464588417,0.003549398974863546,5.570978063857518e-05,0.00183087150363831,0.2896176591532226,6.236371268361422e-05,5.704069428998039e-05,0.002028578971923915,0.0001936641429533926,0.0334294475167063,0.161842724207594,0.02439175025515993,0.001679814996626287,0.0002575323437828973,5.53707263561435e-05,0.0001508847785222419,0.04429441904310686,0.03557361212424613,0.1624249824115809,0.01089412746639291,3.859858857526525e-05,4.74656664049457e-05,0.007183833893650118,9.932888199028185e-06,7.300583684133423e-05,3.351325387774927e-05,4.320680265442404e-05,0.1166102546936807,0.001436255423412744,0.0001809588755887234,0.0002580022389093354,0.2488247677911277,0.0005160903982529063,0.0005862253089672293,0.0001776494543280394,0.0004696533361519038,0.0001259059125600503,0.0001118802091123798,0.0001922907351527977,0.009825415599425083,1.909683505389325e-05,0.07250223987239594,0.03798049549219823
0.03276786082603438,0.003668742232074931,0.02560524871442422,0.002116512537815423,0.04503477128357528,0.00613171055303291,0.0003131196985870035,0.004729727085015788,0.0001604094425751747,0.06977229050320688,0.0005360466651798261,6.236371268361422e-05,0.4926814205547676,0.02009879887752253,0.003071060514467031,0.240226288967338,0.0004842181198529363,0.0001636081267871843,0.0004588258359359863,0.0003958465903951838,0.291575321797392,0.02813881921188887,0.1330619983485736,0.0002769329610276793,6.034857672545691e-05,0.0001287084463214798,0.02841970876599489,0.4139379535798638,0.1401839304542319,0.002487921445206872,0.1393959197601752,0.001248385503275452,0.07009505730908261,0.002951368974699749,0.000182471803268705,0.0005481946655590368,0.1184832615123548,0.01150472136056019,5.657450263153242e-05,0.01513906829153621,0.02289725295368159,0.0002811604858026532,0.003340208836339196,0.1322416399992037,0.00925823254801887,0.0005180307251691614,0.000407379179857706,0.04438290948261746,0.0001019570855233007,0.0008961473222735823
0.0010836639359225,0.002662391500015402,0.01484853563377229,9.387746089803456e-05,0.004576546733868948,7.0788521400041e-05,8.838759255393298e-05,0.003827366500507635,0.002815570423929812,0.001568108488890234,0.002925601750945386,5.704069428998039e-05,0.02009879887752253,0.3451358320559391,0.001275985357910928,0.003426335561751858,0.003896238776113291,0.000565650964231539,0.01377687340351846,0.009212897641104955,0.05089953820184629,0.06178561926315834,0.03457045964862891,0.001092778954785759,0.001821531009726182,3.087195478659921e-05,0.0004078512275053823,0.05465209308445079,0.1813734772711662,0.01735059644161554,0.05055165615800107,0.002484478061940342,0.001026665487904016,0.1161169379445535,2.731733608777156e-05,0.01622710248567331,0.07919842933643033,0.04800818592483552,3.214894363430012e-05,0.003234692921803141,0.006908801266644865,0.04757823879012059,0.0007919614180713299,0.0009432580283055554,0.003374412743228219,0.06694090535296493,0.0005040695074052484,0.001275676534724957,0.0003506840273734011,0.000236264389384573
0.002845170776105117,0.01499971862803485,0.00199590090479664,0.0003194376145127556,6.621276519273223e-05,0.0005684309387856702,0.0002851675815235139,0.003897906256713908,0.001527500562763592,7.249129362253481e-05,7.243122573545177e-05,0.002028578971923915,0.003071060514467031,0.001275985357910928,0.2207568195261488,0.0008026772090003472,0.05052408336783429,0.02331099100711968,0.002443043232705079,0.04310888773762452,0.000947458439205312,0.006471106706313184,0.0867865234688914,0.0002284465251514292,0.0006391587756275274,0.0003532137259710378,0.03347900482038727,0.000588794345118599,0.004108511458024356,0.003290121046069221,0.0006298864089355058,3.190003953926219e-05,9.013945556694335e-05,0.004661180838156402,0.0004334578895871346,9.198429659346824e-05,0.03192807345322329,0.1192083658705409,0.0004955600371739088,0.00103811052145496,0.0008884973155962291,0.0002874935027229256,6.220856094835353e-05,0.002587669166102786,6.086939691697961e-05,0.0007939911922662497,0.1740471775378538,7.044144821046345e-05,0.03611979581951026,0.0002192794789344813
0.2773813335397708,0.0003263468158602534,0.1368753570923735,0.01902420577307995,0.04688987492560798,0.08130174363307188,0.0002296956066485765,0.01541228465999867,4.64666365862663e-05,0.2790422835363213,0.00050956004788899,0.0001936641429533926,0.240226288967338,0.003426335561751858,0.0008026772090003472,0.5388001499595531,0.0002698534294502246,0.000187971588399882,0.0006117906448269537,7.142346688232779e-05,0.3411675729291267,0.01589367023108653,0.01175561630386576,0.0006728036512872919,9.04388790587955e-05,0.0006935937407206102,0.03567501506394248,0.189234861626107,0.00690688214815161,0.0008584568803384922,0.01098415055440664,0.0004360889880339237,0.2597141505021109,0.0006359715883031698,0.0012928780982898,0.0006475113775694792,0.006162236047220826,0.001405404934689656,0.0002311407506145043,0.1479963158050809,0.003825209284342167,7.306249598332791e-05,0.07348151026638153,0.2987725659365742,0.003906327707066345,8.75227337087354e-05,0.0001873157249997115,0.1476984751822101,0.0001274373104067665,0.003900867911434477
0.001153537351974233,0.01572104728642039,0.01468517500727355,0.0006867133857334535,9.985179323425572e-05,0.0001735662656576271,0.001277556316042068,0.07948799224355606,0.05561441666844594,4.155301046127005e-05,0.001854039090654585,0.0334294475167063,0.0004842181198529363,0.003896238776113291,0.05052408336783429,0.0002698534294502246,0.3919635332109961,0.3165543500531344,0.1924387545896362,0.2248447217428831,0.001300038569928353,0.001600494620123762,0.01022858743224797,0.01446934291739964,0.08103117529117923,0.002168455699370241,0.007747428427058517,0.0002640873081228726,0.002470649968749353,0.1141657112989163,0.0001361238378501137,0.000144745369080702,2.907189154414933e-05,0.004055412624928456,0.001378051865655252,0.004086650704356084,0.01565627550182842,0.04848963041514303,0.006313219568205867,0.0007179372674227129,0.002678848726340549,0.007266046322355128,0.00012338907903795,0.0001957620251330323,0.0001645808004202084,0.01502698351402055,0.1073702918512314,2.222086389303448e-05,0.1674246460731927,0.002300470255220908
0.001266007295651915,0.005706145783490546,0.0118448186946695,0.002089052989042391,6.687485975863832e-05,0.000355342277526146,0.002522790009424875,0.0967983370264512,0.02830044226095024,3.362764550806796e-05,0.001699864034589529,0.161842724207594,0.0001636081267871843,0.000565650964231539,0.02331099100711968,0.000187971588399882,0.3165543500531344,0.3508044568462693,0.1383865296809286,0.06313420737705608,0.000533629123628669,0.0003798851569060057,0.001755381577146543,0.02710439224606307,0.1010740783987769,0.01370254468119277,0.009960974368765901,8.911728124454627e-05,0.0003769613648460232,0.04972868097519656,3.499749087529452e-05,8.698817183211912e-05,2.267596419677018e-05,0.0006271122337118074,0.008237135908301947,0.002670102331938775,0.002286009170351887,0.006986289441697212,0.04455435267471472,0.000595748562501777,0.001250044995300492,0.001730873116949773,0.0001617266182327041,0.0001402166436446795,0.0001049589077222958,0.002735405394192327,0.08571376598568696,1.567403697900215e-05,0.2203356071409259,0.006355854155953152
0.001712642987028788,0.002612488727669863,0.07900883845274474,0.001500646824467642,0.0005384659988279627,0.0002072970451272112,0.00114767316015863,0.1869486827606243,0.0469585852540852,0.0001744549702052674,0.02266917190517926,0.02439175025515993,0.0004588258359359863,0.01377687340351846,0.002443043232705079,0.0006117906448269537,0.1924387545896362,0.1383865296809286,0.4032393917773495,0.04304404644741815,0.005492802749057456,0.001725646374776698,0.001808413651729237,0.1344177264756838,0.2644868623855204,0.003212133423779056,0.001666342120019038,0.0006574548082011128,0.002171212406466815,0.1803084654308989,0.000166157403301349,0.0006593608234215935,8.376556880415873e-05,0.003992251294555552,0.001712457168451228,0.09183155913828357,0.004565820207902341,0.007655248209382114,0.008295729004566137,0.002233225904458722,0.00384165081229662,0.02977433316522132,0.001115495691920217,0.0001647666650870801,0.0007300278424524284,0.03212408681264296,0.006129298169903276,6.410898593689378e-05,0.04074960883811544,0.01051936884224633
0.0001301337157390003,0.05428663127614036,0.001458484743277903,7.460876081472605e-05,6.480983132452105e-05,2.416005679440657e-05,0.0006611525000575302,0.006096721741067204,0.1048035294942305,1.657216075952431e-05,0.001027431756383695,0.001679814996626287,0.0003958465903951838,0.009212897641104955,0.04310888773762452,7.142346688232779e-05,0.2248447217428831,0.06313420737705608,0.04304404644741815,0.3329528680059258,0.0005127255965442215,0.001274297321506813,0.01697071239507187,0.00191195277200161,0.01774395220492235,0.0001582021890664232,0.001355735570311574,0.0002446785609830544,0.009134187139176207,0.07027672136734314,0.0003661650965925693,0.0002402446248426467,1.222661493012017e-05,0.01267923173102696,0.0001004988149745119,0.00206200066619729,0.04127370005215868,0.0912541644632414,0.0003745048673822979,0.0001079758300312815,0.003328680843187883,0.02991443660501475,2.135269633726917e-05,5.802319627222226e-05,0.0001717905824044365,0.07628240663650059,0.06843756183244921,1.076439729779793e-05,0.0355061479728415,0.000271947387701126
0.06462975676181661,0.001748322322367756,0.2417177372399492,0.009055476714951579,0.1412436673536098,0.008138837645502172,0.0005931791950461161,0.04944022585773113,0.0004786700501920246,0.1594036670690541,0.006547232659808993,0.0002575323437828973,0.291575321797392,0.05089953820184629,0.000947458439205312,0.3411675729291267,0.001300038569928353,0.000533629123628669,0.005492802749057456,0.0005127255965442215,0.5541296110945442,0.02147007598598039,0.0268039818304753,0.004674579724501029,0.0005475089063240392,0.0005431269330671701,0.01410601151047268,0.4149841732600197,0.07170197693896993,0.01474715104416734,0.03837204041701805,0.003617091242716201,0.08345898992674572,0.002999083086654209,0.0006223472396557133,0.01079869721018431,0.04369684676151666,0.005112944734570612,0.0002581317166302785,0.04947524044217397,0.03696637973235574,0.001204266164319308,0.03109422444074149,0.05151998554874086,0.02677286920309675,0.00161762220069011,0.0002804216397483298,0.04571543355914821,0.0002216946117140607,0.008462020731164489
0.01828098579089089,0.0002712331042318745,0.01281727088664521,0.0001033901047903626,0.000557830139915428,0.00054498828216809,1.474253969893164e-05,0.001599620048672028,8.653727990405969e-05,0.002372456844584861,7.41553606821354e-05,5.53707263561435e-05,0.02813881921188887,0.06178561926315834,0.006471106706313184,0.01589367023108653,0.001600494620123762,0.0003798851569060057,0.001725646374776698,0.001274297321506813,0.02147007598598039,0.2661727181613834,0.06823354505729752,0.0001031046794336184,0.0002293592187394149,2.841304990527066e-05,0.001430846749892219,0.0211880248153709,0.02032384768273529,0.0006346058299768424,0.01693553016984874,6.026949026808036e-05,0.004243477270992611,0.09835802786810859,4.163983084452978e-05,0.0003203934535122744,0.01853300517411808,0.07661694629814382,2.632881448855239e-05,0.05771791566142601,0.0003029189946612425,0.0005081296360928217,0.002327746975336316,0.02414585061038043,0.00014291164276569,0.0007622865802661788,0.001356000116565098,0.006803981264070096,0.0006407863054715054,6.679245814689083e-05
0.007458542159307069,0.01991880265741628,0.007875942676793649,0.0002919544855311783,0.001066340400898474,0.000677951694075408,0.000187849931114687,0.004234569062511622,0.0009278109728577085,0.001035601536614108,0.0001903418988523033,0.0001508847785222419,0.1330619983485736,0.03457045964862891,0.0867865234688914,0.01175561630386576,0.01022858743224797,0.001755381577146543,0.001808413651729237,0.01697071239507187,0.0268039818304753,0.06823354505729752,0.367008321176974,0.0001943074922241965,0.0002135435440402515,7.848961087360966e-05,0.02494510562824806,0.03807132813921409,0.1595896757698466,0.00655133198910617,0.04312284886036003,0.000230063217433335,0.001335355294628559,0.02765228581287011,9.678106669083319e-05,0.0002915508529016678,0.3137429070153377,0.2423658320841722,6.550114314305003e-05,0.004097708675410478,0.007040232288536763,0.0009438149804073853,0.0002353302141044599,0.01984013711142494,0.000641255733730974,0.002826121391443271,0.01364128569346951,0.001169230043679642,0.001465957288750221,0.0002109717105160668
0.0009803422256145502,0.002166168056389117,0.05061465258933199,0.02602186951553337,0.004249838364665294,0.0006729742175162012,0.0222827326909034,0.2027693081945784,0.03156663564996541,0.0005599889234952317,0.2092165383435018,0.04429441904310686,0.0002769329610276793,0.001092778954785759,0.0002284465251514292,0.0006728036512872919,0.01446934291739964,0.02710439224606307,0.1344177264756838,0.00191195277200161,0.004674579724501029,0.0001031046794336184,0.0001943074922241965,0.4052218242557851,0.1076916997712737,0.04045412696352527,0.002202317726687343,0.0005228074352305605,0.0005255001207479423,0.1356467920742813,8.303871793571488e-05,0.005718998984874183,0.0001637685880630805,0.0001456163885180268,0.01527633992397422,0.1835671182767569,0.0007487747551275151,0.0002411481848746927,0.05302955649878548,0.0006508245229546385,0.01846758668950611,0.006934501512275052,0.002574879873607477,0.0001038490639573582,0.008463529441877289,0.005374434798089359,0.0005168783109422927,8.934004107699326e-05,0.003401632575158436,0.2231148428584071
0.0002800721765124673,0.0009837989468265587,0.01052461584971889,0.000673730905281727,0.0001371917130738648,6.760339434526067e-05,0.001197277040661417,0.0447227320964582,0.04661040778987943,4.079485484796625e-05,0.0167566428075627,0.03557361212424613,6.034857672545691e-05,0.001821531009726182,0.0006391587756275274,9.04388790587955e-05,0.08103117529117923,0.1010740783987769,0.2644868623855204,0.01774395220492235,0.0005475089063240392,0.0002293592187394149,0.0002135435440402515,0.1076916997712737,0.2843936955757154,0.00384632187758473,0.0003719543604308451,8.778707889285859e-05,0.0002802575350241862,0.05061307095562338,3.087750291500682e-05,0.0003967802890017424,2.007726588861184e-05,0.0008950822077544514,0.001678359688034532,0.05792216568914266,0.0005319133545598915,0.00107342121396306,0.01436091974301879,0.0003797751408668403,0.00096664379147334,0.02168685866004199,0.0003497057463409529,3.025583650125095e-05,0.0002679380260395332,0.01593472279918396,0.003074034387514653,1.571815611081122e-05,0.03977308439293024,0.006086150402565492
0.003071229228297476,0.0004865585563961126,0.007615003343094584,0.1576146181645797,0.0005478847511005352,0.01612285548152458,0.02824126765917213,0.04061195223810259,0.0007860254547794614,0.0003826453553366617,0.003636466363486362,0.1624249824115809,0.0001287084463214798,3.087195478659921e-05,0.0003532137259710378,0.0006935937407206102,0.002168455699370241,0.01370254468119277,0.003212133423779056,0.0001582021890664232,0.0005431269330671701,2.841304990527066e-05,7.848961087360966e-05,0.04045412696352527,0.00384632187758473,0.2518336751843441,0.01809701560298093,8.915162678249839e-05,4.135598941980917e-05,0.002639434306738174,1.50216290748754e-05,0.0002288587843148828,0.0001911212461738494,1.277221857882137e-05,0.2280123326232434,0.001284438080604381,0.0001052015924785671,5.48283591912884e-05,0.236711888573201,0.0006625937425469781,0.001334390219504351,5.946093331459519e-05,0.00214602345144788,0.0003313093965665419,0.0005704401747174214,5.895011763326859e-05,0.0008243180080470528,8.275350259030051e-05,0.003966167739041705,0.1499055629799241
0.06585878276020136,0.009359261618309866,0.02483654338474476,0.06702220376104728,0.002447994817807345,0.08444204150645886,0.006106276016587749,0.04430645431254539,0.0006170209769818326,0.004022708604382415,0.0005786525688757742,0.01089412746639291,0.02841970876599489,0.0004078512275053823,0.03347900482038727,0.03567501506394248,0.007747428427058517,0.009960974368765901,0.001666342120019038,0.001355735570311574,0.01410601151047268,0.001430846749892219,0.02494510562824806,0.002202317726687343,0.0003719543604308451,0.01809701560298093,0.3052716767370633,0.005249742545506099,0.002715485482054495,0.005747795576634061,0.0009618825829658528,0.0002184570146283591,0.003894331185929506,0.0002087802142804147,0.02615030282408596,0.0002896865240039458,0.01422356333280781,0.004810022141827516,0.008470803789238576,0.007137710417458366,0.01039446665342312,7.908845223135441e-05,0.001779559887538094,0.05235133575130373,0.001190306438629123,0.0001516560281273493,0.01260840512993316,0.001552618571541375,0.004261070266194129,0.0172033814969792
0.01382248504115149,0.001862696926599466,0.03240288195581705,0.001489865257981548,0.147863737556754,0.002306349216442809,0.0002741103436696682,0.004178111366309517,0.0001950033302625289,0.1357824010882998,0.001840832899822566,3.859858857526525e-05,0.4139379535798638,0.05465209308445079,0.000588794345118599,0.189234861626107,0.0002640873081228726,8.911728124454627e-05,0.0006574548082011128,0.0002446785609830544,0.4149841732600197,0.0211880248153709,0.03807132813921409,0.0005228074352305605,8.778707889285859e-05,8.915162678249839e-05,0.005249742545506099,0.4971970714622343,0.1621174161289983,0.003245611524100922,0.1828792111919071,0.004708193782104591,0.0942343711181366,0.003538741953865245,0.0001092074263092071,0.00238568859399715,0.06166905126591348,0.004237915800744828,4.066876536247346e-05,0.01265397879718454,0.03143711312112408,0.0007739075941413009,0.006982832826982777,0.04124585060224933,0.03230253720709289,0.001143790038926793,0.0001181680328310627,0.06707354088235142,5.041530916307745e-05,0.001119234240741284
0.001067965084261867,0.03065799526741675,0.006249522763020636,0.0002032399676696845,0.01340742216611441,0.0001557307015792441,0.0004039411128467361,0.002814037494924453,0.003323756589752871,0.002644543464406949,0.002237771181424793,4.74656664049457e-05,0.1401839304542319,0.1813734772711662,0.004108511458024356,0.00690688214815161,0.002470649968749353,0.0003769613648460232,0.002171212406466815,0.009134187139176207,0.07170197693896993,0.02032384768273529,0.1595896757698466,0.0005255001207479423,0.0002802575350241862,4.135598941980917e-05,0.002715485482054495,0.1621174161289983,0.3854800904349923,0.02191831278099375,0.1914197593337366,0.005768443412076051,0.001854365677376314,0.02713683399357244,3.790399222504779e-05,0.003228421766084643,0.3341247397206832,0.05719654368624478,3.136762841926453e-05,0.001035485750195846,0.06092257254075844,0.01183758094727521,0.0002687178557120606,0.002725931803060377,0.01341372648513099,0.02984015505328896,0.0008300181536536042,0.001683759170841163,0.0001829855828859487,0.0003583540439750769
