x,y,z
0.32155437124697656,0.3000496185940468,0.32284043157048037
0.273934754340551,0.30026780931891583,0.3295362498677334
0.2689958143806112,0.2562702068955862,0.3345466136520833
0.3413890331119728,0.29888047374298565,0.22209308031219188
0.34825555881146175,0.3219743292709766,0.2117796982143173
0.29842936751219473,0.329060346352691,0.23645894812549711
0.1851437869560893,0.24241016581656227,0.3106620340235486
0.3770930885489946,0.3238876734131313,0.274174198037602
0.249335502981857,0.3017462598372389,0.3304451157317069
0.2808159447542265,0.3342521944905606,0.1905170797643327
0.37091332068677596,0.32887445259566067,0.37714177526668713
0.3159740342523516,0.2790000259783935,0.34091593064842907
0.2365555474541554,0.3138217486480313,0.33824365722664623
0.30200876955017636,0.33655484592439894,0.3099227170024531
0.28336814310870856,0.22494682178347752,0.34417586740384876
0.28229091758244873,0.3431237872418447,0.17342991983741557
0.1871812952262792,0.308426712206724,0.20324230046707265
0.29540691386809415,0.3060007376828453,0.3016851433672553
0.28081242670578066,0.2730374068122304,0.2697178512594547
0.3180312956795583,0.3388928284646945,0.2525418572634702
0.3457453627772383,0.32528335832910044,0.34590206646389193
0.2795237209780275,0.2656789354352045,0.2970026831442203
0.3337737282315943,0.23797131568850985,0.331336968759549
0.23363930647875575,0.3213229848942018,0.3541288462932195
0.3446484413851291,0.26769895778926084,0.24983003398384965
0.3197638932126977,0.4285042513849914,0.26344087440034203
0.3966140870471261,0.2359126331453239,0.2962686757758868
0.3329552671694259,0.3017116311089985,0.27807471150111995
0.3772288679844055,0.2055644866644518,0.2885046294676367
0.32001367980200457,0.3575726544892768,0.2836829169191531
0.30505857261013786,0.30608613890107506,0.28570926948853465
0.3021263044223071,0.24976112289173774,0.36101202644216734
0.3134900005280131,0.29818143082010246,0.30492724272033467
0.3292222739523505,0.3417169175576325,0.30878187692892883
0.2384114462847559,0.2826909150008068,0.32624595689216207
0.23196459991095442,0.312121815510388,0.33461652756372146
0.32345253343640223,0.2763581984764843,0.3111096600168178
0.3463613571085467,0.3204768670370298,0.2919092475094664
0.305903892577836,0.29510583223177583,0.30756766739765656
0.3236458066763795,0.2738221686759154,0.26374877594139606
0.2509205645910335,0.41395894456431875,0.31023540051381965
0.37335415991563825,0.24177747792468285,0.29709899012705054
0.2378859875067787,0.4110411291899924,0.31182962195884617
0.3692225070116535,0.27758777807090157,0.3304795007001012
0.32819885621311184,0.27256634645891004,0.2701981704173351
0.3013426437322151,0.3141158266122294,0.34439481327239924
0.19113400628884858,0.2986341100912088,0.336407289859075
0.26403401364371426,0.23479029795762213,0.22709564614474348
0.33142327100687036,0.3741133137359034,0.20454416366485959
0.3583114552403411,0.299786948731328,0.3261337324857491
0.2842844107240071,0.30432302623846536,0.20598414427924988
0.27268090860834837,0.2213801371344477,0.2634002627770038
0.35492734722657937,0.2907199063070102,0.3394368783748382
0.29218975312610684,0.33156877366904913,0.286764295609835
0.36439958042898735,0.31268180371143683,0.31360408740257506
0.30124133244868156,0.29271122073282513,0.23173341134751335
0.2734825610039434,0.3187276880132598,0.2698567372478904
0.29440267001359555,0.3130079826142022,0.24175367297847908
0.2741006658510651,0.20094391504104409,0.37497267513353455
0.38082206433837207,0.24722859780998238,0.22772652675337174
0.3461198403056812,0.2777067328272378,0.19514788617442003
0.3095251333999677,0.26182713552626796,0.18819815086521297
0.30154605462323947,0.3347154014535522,0.27503255736934673
0.32089080841463463,0.24606248811267278,0.25691612253904195
0.23896970435315934,0.27828615256446376,0.33280620028939345
0.2349266973901027,0.2554100493389896,0.3310330360756141
0.3339644829019838,0.398885400779208,0.22436009159658254
0.23855351139034806,0.3178144171656347,0.35328424237003264
0.28908249974100025,0.2708307075449734,0.3577880604435388
0.3077686906031908,0.2412847711240425,0.3210521872848089
0.367152211119193,0.25679428247738034,0.3397257867535231
0.2635770436813224,0.269723499160009,0.2685264173105011
0.3687976132654477,0.28666193280613367,0.3517215570273339
0.24744933554968537,0.1880487769880143,0.26903612507482266
0.34411061915067176,0.36975734132253113,0.2157204693682045
0.34295318258731367,0.27945763807332036,0.27033424420596774
0.27006368667360936,0.25089674194951805,0.3380628642398159
0.335539074742867,0.3753829726630523,0.22047886850728787
0.3400576933157198,0.2536173595290571,0.32245719454773175
0.28470668956269785,0.3585210263692382,0.2613290410842477
0.27827576846177104,0.19195686386350236,0.34993973837208714
0.3670802732299106,0.3110280275787715,0.28428752531968826
0.3807121183116635,0.35207525526835526,0.2978616664280152
0.31776049241196447,0.2364888785025237,0.39831845472737604
0.3031599640739096,0.25258506155799937,0.3189791270284782
0.30370275980861416,0.3458754246388525,0.314776341753546
0.24868978531621622,0.2752575051659791,0.26997430688844426
0.21716806807283084,0.24412642280847405,0.30212106717523146
0.26111209154145326,0.35597339138772544,0.33954382670423305
0.2622985200833051,0.3219733759394028,0.37186559994585594
0.3650675188038188,0.3146536346870812,0.2905855385243177
0.31244174440617634,0.3284251502025038,0.38293101379159894
0.2730049997014798,0.3434664228212251,0.28363726346700746
0.3349225880636744,0.32322389154289144,0.37169694489614236
0.31342915904298707,0.25462362389966975,0.43717040004579755
0.2693113267760073,0.2629982797738762,0.30071625252758966
0.30359201037339933,0.23794743971514548,0.3021768121639429
0.2514286437532326,0.3509601645146315,0.3263842234982602
0.2720866021233176,0.33992853831143477,0.29628955079400027
0.29678893344684837,0.2593215716083058,0.27585653263022003
0.2887626757089211,0.29158044209484957,0.2868286938669912
0.32795605162280295,0.33037291887240644,0.2642443737929717
0.2716055239131026,0.24264911515983134,0.2868742197156418
0.23137514912200535,0.35818321824328037,0.3014167781510981
0.24696293941770792,0.30902905254688434,0.38914014494050236
0.3162014973975079,0.23712181006828378,0.2809106879137392
0.2750289104806286,0.27906210689905453,0.2395512042242575
0.25538725959192016,0.3020139180221947,0.3488175688635724
0.2985820607085391,0.29969381868262135,0.43270519899728555
0.3480356499464171,0.3830648892570029,0.35128433470060577
0.31611258699227435,0.2442680659636914,0.32419514425934565
0.2121177645060899,0.39014447144271186,0.3713062443964481
0.39124302696023766,0.23907178672093174,0.34692788627992266
0.2607497912483484,0.3197476776435677,0.24997241314979465
0.24671593495222935,0.2535164981972366,0.2880620490792245
0.3379711007726183,0.3645049889178073,0.294454274427022
0.3033233316360849,0.31257279423214906,0.3225012250202834
0.3315126229008294,0.2896878092935993,0.2882836255935299
0.30883294952313556,0.36143904689766015,0.2897462612827165
0.2547092685018694,0.32949520669558013,0.3237972000271632
0.34026908119957,0.3479776372218789,0.3684086975490876
0.18830823630508692,0.37093494351481837,0.24318083704152327
0.29175751741107814,0.26111504645476324,0.3784527350340198
0.16666268409050897,0.3027742444330186,0.38296113831249967
0.31304144621319474,0.2909936508670042,0.2863391943628223
0.3896113438393258,0.3639998405930631,0.29176751949526586
0.3263649367518333,0.24316636189269394,0.29712993606477306
0.265815164961,0.2835275168042583,0.2335953276534768
0.2321936297025299,0.2709734700316563,0.31048987243354986
0.3923989919869154,0.2618648417692859,0.2799579570406682
0.2670795557535979,0.2653296235000451,0.3521669784709546
0.3058264899226214,0.2745065573508134,0.2911349254486191
0.3194968687387417,0.34168687349791094,0.26094898653896875
0.2470143249534258,0.3393682664951739,0.3127101479973347
0.24452565918171043,0.2906062412294368,0.4238980178626981
0.2816213690009328,0.22455061473726692,0.2851512445523316
0.2832635043624217,0.34404362742160244,0.25425209150771844
0.3123810605919489,0.3823842849871727,0.3464542005469708
0.3365824973175319,0.40435667460634594,0.3718046325538449
0.3023373809759311,0.22460608177254,0.2586631301917341
0.24646504342855985,0.30107994993720244,0.26360755102004774
0.2897535953085802,0.3272381751928232,0.3151392014376569
0.3255411054344964,0.29097934587873325,0.25191745551484324
0.38177934574508265,0.23596809419933695,0.20822750362878356
0.24124866337667072,0.29134238280048086,0.26038068401627956
0.3307112284630204,0.2856233515064027,0.261257659371746
0.34256483487897976,0.24278892747514966,0.30252131655297443
0.2631565698978722,0.31029699501125485,0.29824563063273496
0.23837887498827023,0.2919425149948033,0.24887462117855555
0.2921396074838412,0.25258841665102205,0.348527954242518
0.29840774766687755,0.3491174628927318,0.25329041864521523
0.2853048964774578,0.21797459973426406,0.35785483591518547
0.28627126401980363,0.3261904766046503,0.2827795875774275
0.3519135639505435,0.2804843987033037,0.3484075470112839
0.42198560007687935,0.29851799197143614,0.20995179656757335
0.3085309170196001,0.3006911558073543,0.2955804426878607
0.27704551519797344,0.3147572466739756,0.3077301402423686
0.3783502095781312,0.314569745525581,0.32972567649531787
0.34768838146239806,0.29627853160070405,0.2424067499005537
0.2633927016187872,0.32522911595891824,0.3115591070625899
0.20390194865483957,0.28706827595217516,0.2814565274536489
0.23727655751532128,0.1995580598936218,0.20635098136600782
0.2834917697438946,0.2709390963134261,0.33790437976473064
0.27045056536371764,0.283377839923039,0.3921937790916284
0.303706071784195,0.3201713412758899,0.31123683658792084
0.3492679993398446,0.3709867367065919,0.3398925721327051
0.369551971817748,0.32820616705920796,0.386445192118238
0.3250130839706435,0.28954380887227765,0.3225390028967779
0.2933620888360703,0.3963014388495636,0.26579941942247015
0.38039250895978277,0.25618474400620744,0.17583028370994552
0.31694339414924505,0.3534349198387171,0.32049299183848634
0.27911910453118677,0.292493885924961,0.31531223726110796
0.3065112999483033,0.23974189703760312,0.2905071565447399
0.28926292864917685,0.3563464424142967,0.32258547592141934
0.288107917549695,0.22013778500624648,0.40425806650269963
0.34876129334813843,0.31536539118405044,0.2798127209477534
0.2653280443377598,0.18048347884109084,0.318509258940792
0.30108095216276687,0.26773640463295245,0.21603599754761554
0.34503169996660593,0.2796679225043219,0.2518454820437845
0.3211957343391425,0.2927487920662422,0.26117763844510555
0.3403453083503703,0.35215690353196755,0.31392224196585883
0.268628862118288,0.311154975490457,0.2957056429401401
0.368004054898405,0.27046618360105634,0.21115949875709306
0.28199119858418686,0.2860457606736114,0.2917178043808573
0.31810484623237034,0.28713253628643476,0.35479108900747114
0.2644388044805101,0.38226673077119844,0.3308594078479247
0.335265033190736,0.25168828334595283,0.3053779342719953
0.25228554771228107,0.2896557728119339,0.3503017751913971
0.27908762155900896,0.27852557331864636,0.3534201985763027
0.2795341711270746,0.30843101963349884,0.29368635666136794
0.2678621557485111,0.3325462381561656,0.3598550467646968
0.31585506419491505,0.2989824003563604,0.3274663684089095
0.3292234227701633,0.35800593725577545,0.2798177407955786
0.762469929641635,0.7785828915042013,0.7376011993201179
0.7219187952173389,0.695703059294774,0.7153488264926562
0.6981403264769576,0.5425301800707336,0.6541994896146741
0.7002870755698991,0.683400994972441,0.67667155575462
0.6763401501662764,0.662224448549071,0.70080312539677
0.629431933732276,0.6944406021875023,0.7720824434805806
0.729892703746387,0.6602206977580489,0.7896274460086858
0.6089220484488511,0.7766046413710429,0.7336019575421652
0.7540908682998183,0.7499723885486015,0.7580661161190061
0.704570031601343,0.7208636733982169,0.7089986377779369
0.7006781753392136,0.689091126346713,0.5976537611671067
0.7397585236704328,0.583109937256526,0.772874690699604
0.6902317056543297,0.5982762206266907,0.6546436813007035
0.6424016098248669,0.6261835505802892,0.632756009145778
0.7017657647448209,0.7138998375819579,0.6727020275475879
0.7141457370092958,0.7125890935362772,0.7004309789592108
0.6756759461030001,0.636714675715354,0.7281945478342922
0.5755519752231905,0.7533208245491563,0.6698775414944484
0.6801986057594607,0.7202017206775453,0.6140919305185054
0.7192499498830416,0.647635878932588,0.7122132896408201
0.6994048062791166,0.7856849800562894,0.7539206780159349
0.7060211409536806,0.7091247946751,0.62423228691429
0.6710355874321035,0.6150835529094419,0.636442500955222
0.6240300639765888,0.6812015542619468,0.6716295457919723
0.7056272153716338,0.7650544784322891,0.7098761241960599
0.6514519340051474,0.7173224444008366,0.7182891153533962
0.7325021551387876,0.660158625216648,0.7165905229273855
0.6555999253300175,0.6806885914280569,0.688607643598511
0.7379084438547738,0.7591898202336996,0.5998872443055212
0.6689049580006778,0.7102268787246662,0.6358958875254277
0.6486996048385387,0.7577122093475601,0.7218051114239353
0.7355314922568781,0.6481259348862284,0.7136088553450323
0.6530599213357474,0.6519263605081473,0.6542079363849704
0.6621023645397686,0.7411459580575323,0.7442148588380701
0.6350914043038024,0.6896853886114345,0.6887033835207935
0.6919380586159661,0.6882913552701253,0.7176141714305418
0.7166566462464818,0.6322172393506398,0.6667060332977006
0.7564690056527609,0.7437113292166613,0.7979146841053595
0.6997553762468182,0.6638456082455823,0.7392502431772598
0.7032438008045621,0.6085570335335,0.6721060057332724
0.6087634592877337,0.7867969865579095,0.7325148889356325
0.6512407040945265,0.7245007897568985,0.599252493759181
0.6641208922621217,0.6944564747040534,0.7538939164565702
0.6948852043734803,0.6933208510161631,0.671534185335145
0.6742928622526989,0.7388631480265966,0.6221097463167088
0.6955459912301616,0.7374976492272709,0.7674002254795181
0.7586991319291977,0.7332433811060841,0.6344639570413784
0.5839779800188887,0.6346034224288954,0.8351466859992784
0.7112751159313706,0.7864013442663855,0.7615265079240463
0.710674258843993,0.7610518862641711,0.8058017108864511
0.710549199862714,0.7305645166104537,0.7473644901298656
0.6683700734661541,0.6533630750551834,0.6858299214622128
0.7407715383363979,0.7092181765190523,0.6815788333539942
0.68593458913361,0.6837891149329327,0.6735138548153202
0.7384567012361977,0.6376020563996627,0.7041178330141727
0.7425235157813749,0.6710597475426203,0.6829634406650346
0.6711831050293793,0.7532679816924571,0.713383327141047
0.8038944509402433,0.6891087145381154,0.6827531594481996
0.7626599934072453,0.6665138626648373,0.7226734214020353
0.6533141357306924,0.6933913116557322,0.7000776913742461
0.6224515573054531,0.6917862220554989,0.6576477286661273
0.7560014093411187,0.7281940830909612,0.5789017260460769
0.6761899548783304,0.7158311458291271,0.7562437362227132
0.6569322073429353,0.6163990641169802,0.6266503837978514
0.6730585261156359,0.6907941457582502,0.7034667008842371
0.7392522553354226,0.6687283429805534,0.8149418271839544
0.7115474501895466,0.7038973732164415,0.7197564108046697
0.6336169590776516,0.736228530861649,0.6416841910577981
0.6813199903960079,0.7099147970776283,0.7191990330975471
0.6475825848224854,0.6424315381014322,0.7945852150734503
0.686641660244056,0.7305882435539727,0.7237588364859281
0.7370476494709496,0.7061629025166523,0.6760067067799849
0.7522187006117299,0.7460231181687139,0.703737430370446
0.7690488555166387,0.7100451272523156,0.7227079202427088
0.6456053726154981,0.6271702146054996,0.7187183522547625
0.6631676683723896,0.5945220567491225,0.6984411661980997
0.6608199231113207,0.6397303423572221,0.6278613076001012
0.6996939610707167,0.7354235378110658,0.669251679152213
0.6891209319864026,0.6839747353067313,0.6973189534323923
0.5610879102269806,0.7312760183688298,0.7213771429196286
0.7387702825315476,0.6242886969681402,0.7496619701527506
0.6885381987294558,0.7198905370837896,0.7107107336755965
0.6691653939727045,0.707634489754394,0.6876290843993027
0.7128637044025289,0.694648891688509,0.7081332007611397
0.6411670006060534,0.6084662337417409,0.6769134200309923
0.6839120843781851,0.7494962155544195,0.7566755004428839
0.6929221684527597,0.6960178300718732,0.6976503380627422
0.7040530175173115,0.6600893953103839,0.7041362469090261
0.7155092053105788,0.7159586878053044,0.6697954481591859
0.6873960770127424,0.6411682499185669,0.7546101685055288
0.6110116013878002,0.726187181030263,0.7485666066804297
0.7521555307341656,0.6954724645927143,0.7924898061132257
0.6046341207703867,0.6525679561833448,0.7678205449381451
0.7216915838833041,0.6031542836237032,0.6719924384838241
0.6929000600277366,0.7129107908319338,0.7096969972787767
0.7097323143452167,0.6164203734258158,0.700086329714713
0.7332721336500486,0.6395177052367892,0.7382512447075511
0.7633398519039354,0.735855422785461,0.6630413210015187
0.7113126595528134,0.6815670672550223,0.6994045969989943
0.6746865875418211,0.6771441035347842,0.8087155464596614
0.684104213865485,0.6554008883139721,0.639437896315444
0.7379188999916865,0.8160858925236482,0.6317470790619507
0.7867153815031983,0.7286244112683594,0.6874420318507535
0.7098239464915053,0.7855545054725636,0.6836377971341754
0.6477441731382936,0.7712821524117381,0.703035585250422
0.7703093514367002,0.738496365924242,0.70894427660719
0.627390949463638,0.7870169634234075,0.841735043945127
0.7672978484181515,0.6702662554461825,0.7207181998234835
0.6573147744933517,0.7268601479938748,0.7510274006528422
0.7308154919335729,0.6339886821120505,0.6742244356108973
0.7277552172663887,0.729115110398052,0.6390666704204276
0.6952394232572421,0.6011154026369934,0.7096423965969749
0.6783470665571837,0.6879682667749832,0.6835151454796776
0.7368888065679537,0.6261788146355537,0.6602466524605513
0.7585337814151039,0.7463269132132428,0.7650723027985542
0.6894510344291639,0.6521008579726174,0.6112986429027086
0.6734507499768844,0.636474437460229,0.7650084833026183
0.6809377261097637,0.6626763290855379,0.7473060645110405
0.6931155578279192,0.6637107804173266,0.6851330801926316
0.6637595298047196,0.6682202234396449,0.7007449662576268
0.7263156754870216,0.7520659161011733,0.7835496764500729
0.7225984724226562,0.7096072810184176,0.7643057953938195
0.7054907391644172,0.7421372226314357,0.6393008729657307
0.7483776005214808,0.72475480418395,0.6910717354486733
0.6958239388876737,0.7033153420158973,0.732718313314365
0.6616009979156044,0.6595898034455235,0.6788565455288321
0.6830557087555068,0.810162590001564,0.7308853620077524
0.752093485332689,0.7433087623589814,0.7205599636075862
0.6330359588107478,0.6099444997582505,0.7553741538736445
0.7577440348328749,0.723771327249201,0.7680692288850597
0.6977705550458564,0.6824244257216413,0.6682127950118503
0.7411872659332854,0.7178572895201718,0.7036933267520664
0.6338002801770288,0.7016760933834508,0.6632650064045532
0.7427075342059736,0.8019111315067077,0.7216445502111519
0.6807118088293691,0.7064823473746128,0.7391783677410553
0.6655671922518244,0.7446643947987277,0.7786969961672348
0.6882649913628829,0.6587839316170742,0.7389667108025311
0.6615915086288513,0.7658082367909629,0.7248014139592991
0.7713878714934317,0.727811128142105,0.6855728611667072
0.6637954688260445,0.7061229827093056,0.6298664966746621
0.7063330286762475,0.7167440465007755,0.700783061458595
0.680571297429778,0.7564316602452928,0.6224558561516154
0.7751174145943922,0.7422766962171009,0.5964258981257691
0.7249648509260118,0.700235739378435,0.7000904338675662
0.6415463427040025,0.7240199779774107,0.7230218412888709
0.6821543062998657,0.6432065600806299,0.6223044895194605
0.7082971417259679,0.7118755677890203,0.7741702242372187
0.6769657686739401,0.7126136266766125,0.6346686950045105
0.6489860657633817,0.7220514334042517,0.641325542010035
0.664010324472369,0.7057342147306174,0.7136020529835145
0.747500462103574,0.6356925378808687,0.6652905255591117
0.6993991656150308,0.7068932353745009,0.6367693294061441
0.6590828941263726,0.6379660772187621,0.6437332414565755
0.6599154656055208,0.7162960446830138,0.7152449317149037
0.6726890682896998,0.641502017579633,0.6589571029176592
0.6581125421901557,0.7365079137671896,0.7122694707973185
0.604849466666497,0.6909061741316852,0.6490691322122981
0.8298065725271677,0.693243534360489,0.7654569141678536
0.7436076077441871,0.6804489380712161,0.64895850437176
0.7262345203952723,0.6699435552507498,0.6857368435949841
0.6652278596570916,0.7126527340464652,0.6955089883753002
0.7475417692364442,0.7076523363474535,0.7116720409165654
0.6613665873476653,0.6765476368625203,0.7228028213144065
0.6818830795410691,0.7702346991031793,0.7285792775708845
0.6177284304473012,0.6730547207902127,0.8403765288411867
0.7573764717238819,0.6351586508504753,0.6218933930842734
0.7392195225997534,0.637655127938885,0.72575788660411
0.7080427966588366,0.7256724519646274,0.6205193862344354
0.771674622821399,0.6024182635672798,0.5932020919149474
0.6597358401310357,0.7380414239560932,0.6538841938522351
0.7207713315592257,0.7075021654790972,0.7673788200086574
0.5931544275938961,0.6858047807326246,0.6922176864679686
0.6190452620679895,0.738212429282269,0.7692539529388933
0.7683537052799994,0.6911632383258782,0.7215891941416515
0.7153593451744878,0.6796257306798342,0.6870303909146165
0.6419173086056944,0.736618948483175,0.6837044465444803
0.7087035648596129,0.5785120793125402,0.7023170015881365
0.7157173242528696,0.6672118447733594,0.6883011705378248
0.7638479735625199,0.7121480030061184,0.7311146071287674
0.7671361326976552,0.7075337479497709,0.7229970320773905
0.6729673133402382,0.634659433756138,0.7111917376553125
0.7768292923584081,0.6697227259951444,0.5934888293601271
0.6991240794956526,0.722327727993392,0.7481106734105907
0.7997613994820805,0.7884918803573916,0.7048783084183335
0.7321471390420929,0.6184576734227107,0.6231145482464199
0.7617755514147455,0.7138843065802964,0.7386638551926415
0.6849365368140135,0.6216647353604456,0.7224218497262691
0.6541011178924635,0.6655921459666444,0.7490512572732498
0.672644500863738,0.6628090705669254,0.6595742028424171
0.6965666434183825,0.7738446565509375,0.6411353622901825
0.6542943843350193,0.6379531030572995,0.641461167629072
0.7250813027706785,0.6725284426284797,0.8278105101534876
0.6703647372470208,0.6711074896170502,0.6819369470621967
0.7595212996925078,0.68539401124204,0.6712556353250697
0.7815028437435306,0.590154322304266,0.7937230638215662
0.7224474345402551,0.6005610699826988,0.7240394795243424
0.6934698944979587,0.6586040329121424,0.6728062265500891
0.6257755626059439,0.60478067718439,0.655232536812929
0.6452433980450606,0.7146113388258792,0.6549456156889399
0.7322070469053903,0.6939909224794216,0.655173590267674
0.6848909983175104,0.6348074717862014,0.7566695626185994
0.779701318076893,0.6789706009408681,0.7815795602389567
0.7062450801252991,0.708510358185277,0.7275254906919676
0.6496342476222355,0.7070721670065506,0.6467521522517666
0.7439975773008708,0.6527278203331366,0.7403469464226184
0.626737696734811,0.6086606143810576,0.6117301737016013
0.7975096927399918,0.702172574070577,0.6775863062821886
0.6299620654903036,0.7306928386271497,0.6868017847243606
0.6667183041337887,0.6560498413363886,0.6263202122615967
0.6028401970509399,0.6633919080467047,0.6871638064115448
0.7208305016274037,0.6567550989011688,0.6478511635944466
0.6570935949932649,0.7572409701828238,0.8262329649209967
0.7760791827698659,0.6699724885895755,0.6314425194318294
0.6481199338168887,0.7036523864766413,0.7355076879330925
0.7043932933820513,0.7646770476010933,0.6707105317081387
0.7757531622452252,0.7152859120098541,0.7344821600069946
0.8279497003615368,0.7998142255540833,0.6568920673487119
0.7376320507839049,0.7042484585107202,0.6581602787516884
0.7457962157456132,0.6988034951580356,0.7028329622144924
0.671677385028135,0.6615306554138427,0.6265341769215104
0.6312584538228657,0.7511103001456954,0.6945325619666903
0.7385140541160244,0.6860082072732907,0.7633362276288536
0.7650328310347319,0.6774407524889972,0.6519881605298931
0.7160251304141683,0.6367711606701165,0.6707876102983119
0.7648939659421135,0.6349182892778437,0.7621427861681087
0.7518603456773225,0.6530977096177378,0.5682660921800767
0.7342179933376637,0.6888877538862812,0.6843190429268017
0.756159490800489,0.7092232698444477,0.7646033644759489
0.7928931839145695,0.7292808384846609,0.778622488646771
0.650049384596713,0.7304985363820999,0.7838005654910943
0.7647957424145355,0.7000491384128084,0.7800131663256322
0.7230246921951899,0.709295831316183,0.6616673961958134
0.7478651558806113,0.666553502622369,0.6518145137605903
0.6985716190994254,0.7413142311440554,0.8118986664539392
0.6719227054195501,0.7036899620863212,0.7613311303367047
0.6836132430622264,0.7773666885436206,0.6896869446337243
0.6878384260495575,0.7160953613575366,0.6893697389186083
0.7079431096838228,0.6995080482810853,0.7476824172127419
0.6795133832691459,0.6331835916792389,0.6934954313489564
0.6446325030074221,0.7183650629975269,0.6510158244719846
0.6662210904788146,0.6986599745764311,0.6836452053088
0.7085706592825163,0.6332912064403033,0.6660171394874136
0.7510814255251506,0.7109603250979429,0.755160939804421
0.7045030806000835,0.7253345487668327,0.6678189811452955
0.6300946961814915,0.7151141624856673,0.6530008974484551
0.6530446474961958,0.6798714867747563,0.6038780377633673
0.6949671327550268,0.7205150070811854,0.7231707241912602
0.731271169147976,0.7965726467892226,0.6245764555830072
0.8318867385584885,0.6282504198999754,0.7225898154061399
0.6248903932189835,0.7257117452119215,0.7743154510304096
