0.01370272262000014,0.0001073245187722577,0.02030292786665364,0.001746459092700401,0.003985332471129797,0.001076130623097728,0.001584300346296648,0.0009789404442735702,8.855014100058282e-05,0.0007396455429083688,0.2125099811651846,0.004151351535238841,3.422901334637484e-05,0.000496269277417391,0.00558552425309755,0.00433319506536219,0.0003636438783015546,0.0204904539155531,0.001814520028626789,0.0001882931524840217,0.0001776558495841136,0.01467650164145132,0.0001400732384266807,0.0001392045818845486,0.005581161682482955,0.01045206414048063,0.01512775979050022,0.01400591982343881,0.001094847543662768,0.000488446178738753,0.01294961871566131,0.01242849520922035,0.00187066167829494,0.136362031507828,0.01022130205278384,0.0002218571058180736,0.1940092755408013,0.0180723243141745,0.005089219193838859,0.001956317102400859,0.01201243598765905,0.001436348851787392,0.0003133469155608259,0.02193273152897418,0.001902425332039299,0.07579686236600446,0.001080782874389316,0.003619286539833189,0.0006854072680042315,0.01269504577012521
0.001407554592468202,0.0001662252237180532,0.0003386730367177408,0.0007412114587946512,0.001320722745093854,0.1374795705426125,0.001282872026329581,0.0007915681899668745,0.0008444956618964309,0.001164736954401769,0.004151351535238841,0.1922618604803837,0.0001960878228805376,0.0003847479428097793,0.001066921084879448,0.01553296942397363,0.001659171128866643,0.05603810650831936,0.003726719371067845,9.79114425334398e-05,0.0001618191939779683,0.0049914341810432,5.991300789985471e-05,0.001648776672200988,0.007799751889195582,0.005039961333880539,0.00018950965700636,0.000256724168892008,0.000422887862855858,6.859919481274722e-05,0.03461294683451111,0.001129309385095682,4.808079117756791e-05,0.05380567299474271,0.09711155664120268,0.0001141937786656345,0.005287618638939507,0.02039198544360091,5.998058693732271e-05,0.002227368026760628,0.005657065898666683,0.0004182135324302025,0.0198692740973545,0.002034575757146975,0.001082450453840462,0.002969690469326204,0.006559868599052436,0.04942502251170946,0.0001008172986606663,0.09064846274284102
0.0001420082396073418,0.03804936067303728,5.458521928886946e-05,0.0007857345110912889,0.000102717431813741,0.002061791526954475,0.001579136536112746,0.0231633622425909,0.01538553661440459,0.004236323860775089,3.422901334637484e-05,0.0001960878228805376,0.2196532801256794,0.02190674436587715,0.001071219831677261,0.008612414425409482,0.08473242191616256,0.0001061789492816423,0.0005990621131682981,0.01021720429467105,0.01321530795588709,0.000256659653044906,0.01485253660808592,0.04600480683898659,0.00571838533937926,0.001408920341930563,0.002278820717898828,0.0002514096011810851,0.04607567583263825,0.03012949335561821,0.0003206468758279166,0.0003394667715714862,0.002552444960196249,3.06289492512882e-05,0.0001434223960330658,0.03146704305151105,2.27499619271065e-05,0.000150578640406672,0.000440315407718105,0.0005049150429179247,7.35110457294478e-05,0.002337909483991048,0.04937274935649608,4.639259136643373e-05,0.01464172354387906,0.0007915619366439194,0.02505889323392997,0.003479273347884399,0.01041963809332407,0.0004412474784474266
0.00133152922310881,0.0004715450715304844,0.000140286519236289,0.0004310292867439986,0.0008837068038927643,0.004380606531355221,0.03099273887705894,0.0917253281266165,0.000295193604422529,0.0001695006852939858,0.000496269277417391,0.0003847479428097793,0.02190674436587715,0.2516715003505936,0.0001918980406439093,0.01259240089103849,0.009293232099803138,0.002766687086135087,0.0005111458242059939,0.002515964761103621,0.02682167459880429,0.0004029630674426646,0.0192116799707907,0.0164460555482509,0.0053574271638721,0.0005221863429152847,0.02907169521750411,0.0194443337391874,0.02487812679640131,0.004147481285348639,0.00399082502017793,0.002494252223394169,0.01973935055881557,0.0001726977585466155,0.003573737899096936,0.0008154930006749191,0.0003717029528105879,7.433455271375772e-05,0.003735304754477294,7.551078709425876e-05,0.001068422557823373,0.1260591469588474,0.004273991423418495,0.0006293711777696661,0.01286162900124034,0.01140663785034726,0.083836667660249,0.007301045535829357,0.1928591925242879,0.009077333417843248
0.00184146248786398,0.06364140916614246,0.01386382632303335,0.04124861793495312,0.001029042589514516,0.0004449175292298996,0.0001014741721895382,0.0005117812940294105,0.02417401993982424,0.2136782813478022,0.00558552425309755,0.001066921084879448,0.001071219831677261,0.0001918980406439093,0.2504631828006462,0.02808712474348589,0.01618855911071523,0.0005629587051797381,0.002545886093561946,0.01216816937716669,0.001067193296252764,0.009254612605616193,0.0003208122237594168,0.002436379502175318,0.006710381159833763,0.1402835274672931,0.004664646400307174,0.0006252808782085022,0.006980291128713491,0.04546902450940241,0.001011436821021089,0.007296867444332929,0.001928664079577116,0.005729056874150837,0.0002851559007332658,0.0837881311226216,0.003921930018072206,0.04758644808503665,0.00625697417454552,0.1461958597917954,0.001552897178156618,8.618622197293393e-05,0.006118745946852193,0.002392896738064023,0.003243205984209155,0.007467087753283036,0.002119150741990549,0.001664224151454856,0.0003882688823086215,0.000483042903908156
0.009928983978405874,0.010840814539149,0.001510667892328913,0.02090789015343111,0.005232365879207471,0.024446830124401,0.0009077379796859026,0.004902157199404058,0.01132334116773917,0.02850243407654543,0.00433319506536219,0.01553296942397363,0.008612414425409482,0.01259240089103849,0.02808712474348589,0.3284615933348479,0.09526134784040736,0.04456795111425765,0.001900037841689694,0.0293904723500617,0.03246137945757647,0.003100068180468527,0.0007867529276170046,0.1157081746447995,0.01459810208199332,0.06089800537724385,0.005467054178963278,0.008196819701095469,0.01284329210843049,0.0117585797252619,0.0451176146158466,0.0481856910203097,0.002481882819757595,0.01104952546502643,0.02272105573931016,0.009218058706030572,0.006645924281297025,0.006464417951406459,0.007495631704487897,0.01443131199313369,0.04007193415047467,0.001597815690258916,0.05435475071068238,0.01459441604469673,0.006261447909220627,0.01371854175607531,0.1389436759462877,0.03238658792774689,0.009830239446830806,0.03466452820017152
0.003754600461786281,0.09408479553649991,0.000132004949614867,0.001243992752049962,0.0001259524717245621,0.008911034529096249,0.0008112132770426507,0.0239487963531728,0.01036122285748528,0.0475873238983974,0.0003636438783015546,0.001659171128866643,0.08473242191616256,0.009293232099803138,0.01618855911071523,0.09526134784040736,0.3589419101699161,0.001241790680114922,0.0004363190217825021,0.03056177804455526,0.0169487824253729,0.0004919102926069959,0.0010363524010525,0.0799840912992527,0.07310641809634721,0.08131062274962367,0.004095142092478656,0.001354168704209707,0.1511156571313521,0.0528336272292365,0.009121523123805118,0.008963248944009001,0.001075630484280489,0.0005768149132969181,0.0006690381290406668,0.04763311160412859,0.0002111375190186855,0.004370355212991545,0.001255264710556682,0.002909018708371972,0.0005508072429330328,0.0009563169813937028,0.1002682553646488,0.0001882274589252741,0.07772577463924835,0.002751514287730247,0.02161834392182069,0.04811100589820309,0.004547694219332613,0.004532644055561185
0.03262552894035154,6.335335124008816e-05,0.0003896779205185897,0.000596956563881296,0.00352178580101615,0.03598380364050862,0.001084237085871127,0.0008510492979622662,0.000106618944334531,0.0002699123804320487,0.0204904539155531,0.05603810650831936,0.0001061789492816423,0.002766687086135087,0.0005629587051797381,0.04456795111425765,0.001241790680114922,0.2853646074739933,0.0004087188268592155,0.0004460244236830896,0.001929731724378289,0.0008742892335867977,5.73220141808916e-05,0.004135469657094003,0.00321760981125063,0.004439579395561716,0.000777697387820234,0.01655201141984863,0.0004616285172872095,9.852629147663105e-05,0.2028892135616844,0.0338527522231769,0.0002011083195257779,0.07926535892672472,0.1993252023984921,5.336235505131604e-05,0.04345398280330644,0.003096711268507565,0.0009889876428397612,0.0004344744346408998,0.1093629927474623,0.001598115281752696,0.001671426800468497,0.02438914158616576,0.0008493401942775213,0.005850336370911303,0.01276662191673665,0.02260086039371782,0.001194400177173888,0.1987466625362708
3.460115436897679e-05,0.000510918024512558,0.0184475106032603,0.01616098204727909,0.01138951089648841,0.002556828777226936,0.005487407714754491,0.001456957093603464,0.008915020456893878,0.001706358937672664,0.001814520028626789,0.003726719371067845,0.0005990621131682981,0.0005111458242059939,0.002545886093561946,0.001900037841689694,0.0004363190217825021,0.0004087188268592155,0.1175269593315321,7.662239035539863e-05,6.711007966927775e-05,0.1143174590939257,0.007568545742295411,0.0002444822674536203,0.001560299709674428,0.0005924142948676196,0.002579229309500137,7.661460881306045e-05,0.0007063809896658847,0.0006624611980061866,0.0001727472258627296,6.922573165169581e-05,0.002467339802691368,0.00144547067497341,0.00193287756672177,0.001639157825739338,0.001361385825414602,0.001762488053772787,0.0001949958033042385,0.009488460298427492,0.0002937764732813809,0.00157922253771415,0.007479655368790883,0.001284873408122851,0.0006391066235194716,0.01826727119132382,0.006957138343878665,0.001312056384716052,0.0003655145411645115,0.0009752256442202977
0.00467064143206704,0.04028575293835854,0.0002859754255871639,0.00535072197430397,0.0004048867743306319,0.000168479532149088,4.479063702682377e-05,0.0004543717762594299,0.004940621759711787,0.01571143017733248,0.0001882931524840217,9.79114425334398e-05,0.01021720429467105,0.002515964761103621,0.01216816937716669,0.0293904723500617,0.03056177804455526,0.0004460244236830896,7.662239035539863e-05,0.2029690109824316,0.1244126317198297,9.629532437014905e-05,0.0004149549804153771,0.0740516361034354,0.0006319284912301675,0.009708746042156279,0.001650736579206804,0.005194248528224485,0.005031359120530383,0.05603223682125093,0.00097425164304285,0.03002931345296713,0.002936099798099191,0.0001484296362454965,0.0001422068066040339,0.02555344929570497,0.0002462826695322862,0.0003451068097722822,0.03271634105029361,0.00297242843753001,0.002888096016368162,0.0001500227076906805,0.001451664661719434,0.001237077984865025,0.001105120595287661,0.0004074065793275661,0.005296008473324905,0.0003765701450804694,0.008615437525376336,0.0002265009292299389
0.006118965568728245,0.003908067338152689,0.0001185756598450267,0.001745453317854255,0.0007917634801596947,0.0005368970335667625,0.0001803964569074642,0.001325151061203537,0.001086342987288061,0.001259328703051338,0.0001776558495841136,0.0001618191939779683,0.01321530795588709,0.02682167459880429,0.001067193296252764,0.03246137945757647,0.0169487824253729,0.001929731724378289,6.711007966927775e-05,0.1244126317198297,0.1877453556498127,6.502469581819152e-05,0.0008553980216298243,0.1233858932283414,0.0005593991068824538,0.001859213188565288,0.00202098423482105,0.02067992489076134,0.003839148501896894,0.01133764372098033,0.002872103402440074,0.02902588087135769,0.004045916978650658,0.0001354457015241291,0.0007254034389846887,0.002812197827621545,0.0002810017367156256,9.320725753906731e-05,0.02469086850264031,0.0003730280358594162,0.007273638294794899,0.00112784345916748,0.001405545678524082,0.002037775762934973,0.001073901004886174,0.0005455418929055866,0.02176531441173085,0.0007275342293048629,0.05281583457986527,0.000979985088465083
0.0001057775664551002,0.0005495852852188732,0.06129205953712445,0.02287390135981173,0.0133976764017291,0.002050219980622015,0.004760348259181801,0.001597804099385626,0.004428609186787235,0.003279824440801815,0.01467650164145132,0.0049914341810432,0.000256659653044906,0.0004029630674426646,0.009254612605616193,0.003100068180468527,0.0004919102926069959,0.0008742892335867977,0.1143174590939257,9.629532437014905e-05,6.502469581819152e-05,0.1592278958247518,0.003268405364987568,0.0001711650609584139,0.003538129339672601,0.002132101801589873,0.007819109238775851,0.0002008022763995217,0.001132490363497899,0.001069557729400985,0.0003818820416869647,0.00019830803586199,0.003859767270150766,0.008178574857605364,0.002777281162570403,0.002051473522239989,0.009127302651829709,0.007888350011228893,0.000533922346214842,0.01975491213928362,0.0006620043196558036,0.001480646989573789,0.004733873437836244,0.003558390114733082,0.001163256637243083,0.065155015492839,0.004941047312026957,0.00205380956493453,0.0003795332345510785,0.00173012317060714
3.01145374833361e-05,0.0009482072160023826,0.0008832098254547829,0.00173544956961183,0.001034379991856348,0.0002912152781767675,0.01809350126854753,0.01686617543421952,0.001824639495878186,0.0002866313466917987,0.0001400732384266807,5.991300789985471e-05,0.01485253660808592,0.0192116799707907,0.0003208122237594168,0.0007867529276170046,0.0010363524010525,5.73220141808916e-05,0.007568545742295411,0.0004149549804153771,0.0008553980216298243,0.003268405364987568,0.1368485936302744,0.0007245388918058755,0.000975989236885608,0.0001285735064880405,0.02205005196951501,0.0003444295955028456,0.006419854901207174,0.007301736760602046,5.639535108033004e-05,6.752970834390753e-05,0.05799790417308467,3.28871457681986e-05,0.0001425355399359674,0.004331062095456316,7.864203967342639e-05,4.415145644618494e-05,0.001038189648214521,0.0002331183830538294,5.389212029577615e-05,0.02719099759459926,0.002144518269537284,0.0001372637886598153,0.002422252591520415,0.008125181871919834,0.01114353357358269,0.0004007654605624775,0.02224443891096061,0.0001859593551407617
0.002744391411075013,0.01313499665745804,9.872002097026588e-05,0.003166328288585273,0.000782388780244441,0.006860733597321191,0.0002722783862002059,0.002195151037607113,0.009504881021711726,0.006426438982265247,0.0001392045818845486,0.001648776672200988,0.04600480683898659,0.0164460555482509,0.002436379502175318,0.1157081746447995,0.0799840912992527,0.004135469657094003,0.0002444822674536203,0.0740516361034354,0.1233858932283414,0.0001711650609584139,0.0007245388918058755,0.2205071055418886,0.002064524426395034,0.005591188724838624,0.0007497620269441781,0.002566531007038859,0.005756650815380335,0.007592944381826638,0.006739227378033229,0.0120183510489037,0.0008945961378865785,0.0003016197803921532,0.002485519502148753,0.005709879945969632,0.0002113808719785797,0.0003855497331601966,0.002554607776186687,0.001558182520754896,0.005925561253674771,0.00072927875798908,0.02607404935576492,0.001246936036589753,0.002109519462799353,0.0005968475939022685,0.06966286625445108,0.005035594075746438,0.01134023604028279,0.003718025961007278
0.00458133721282103,0.005241585998344252,0.0003011463079763078,0.0003183693140346568,0.0001070764826145691,0.02934934223691976,0.01373114653002997,0.1128776857838744,0.0009804076341910573,0.007593587984331236,0.005581161682482955,0.007799751889195582,0.00571838533937926,0.0053574271638721,0.006710381159833763,0.01459810208199332,0.07310641809634721,0.00321760981125063,0.001560299709674428,0.0006319284912301675,0.0005593991068824538,0.003538129339672601,0.000975989236885608,0.002064524426395034,0.2899692169213862,0.06765640951399597,0.01566472010990455,0.001435431551779732,0.159703985281363,0.006288258417651217,0.02548401302103817,0.003111504498825759,0.0008763150239567136,0.006721458798409075,0.002466513712505775,0.005007858300116488,0.001364650037508299,0.02891031972294495,0.0003666610882679407,0.001157734747289403,0.0002914910103884636,0.005432106562348841,0.04823763024529371,0.0001572828979903633,0.2376658054791286,0.03244470346746936,0.005401644064433518,0.2272245654111441,0.001475241700334192,0.03335532204285023
0.02343903344806227,0.0316847744642358,0.001245886399787066,0.002861662308824733,0.0002469587432903656,0.003417195092237884,0.0002457850058330517,0.002353237835007862,0.003572314663823704,0.1208782706049284,0.01045206414048063,0.005039961333880539,0.001408920341930563,0.0005221863429152847,0.1402835274672931,0.06089800537724385,0.08131062274962367,0.004439579395561716,0.0005924142948676196,0.009708746042156279,0.001859213188565288,0.002132101801589873,0.0001285735064880405,0.005591188724838624,0.06765640951399597,0.3056723307259313,0.004206599750604717,0.002309333740838647,0.02949638565894665,0.01829681597543254,0.02410805285434561,0.04170243655417085,0.0005475690167028044,0.02316742556014165,0.001167310994360539,0.01950224877701245,0.005533268647627968,0.1111245394918475,0.002675775042223225,0.02313145577199081,0.00259537114577678,0.0001947368319956894,0.01349475499782538,0.001139295461461304,0.02795535072581044,0.00773759997741976,0.002430279489273146,0.02867775947876801,0.0005115466937922113,0.00607837909533755
0.001757575933346327,0.001484220589798648,0.007086475181604281,0.002609424165960746,0.001525109340083848,0.000459723874319734,0.01883416856986183,0.05457196219946323,0.0004258929892919947,0.00123692161068614,0.01512775979050022,0.00018950965700636,0.002278820717898828,0.02907169521750411,0.004664646400307174,0.005467054178963278,0.004095142092478656,0.000777697387820234,0.002579229309500137,0.001650736579206804,0.00202098423482105,0.007819109238775851,0.02205005196951501,0.0007497620269441781,0.01566472010990455,0.004206599750604717,0.2506537808820716,0.02099078225493251,0.06099516621910636,0.03797457592497899,0.001248369939545325,0.003563420332504514,0.1260127173431892,0.001089183143959117,0.0006736002723761167,0.00727402659099887,0.00500911850096218,0.0008123742759288822,0.02687033753483213,0.000743261297592219,0.0006502201689411068,0.04221642098906955,0.001289067811514489,0.00154126086425875,0.0307864013550684,0.1587551651033755,0.009055100914013341,0.003021937740662256,0.05940306610882002,0.001905657204330162
0.06974009634192894,0.0001561069732736901,0.0006352275341954304,0.000458022741464095,0.001407755666792474,0.0004055676334057756,0.001036980701789357,0.002444046100697274,4.176878979235058e-05,0.0001794639327157418,0.01400591982343881,0.000256724168892008,0.0002514096011810851,0.0194443337391874,0.0006252808782085022,0.008196819701095469,0.001354168704209707,0.01655201141984863,7.661460881306045e-05,0.005194248528224485,0.02067992489076134,0.0002008022763995217,0.0003444295955028456,0.002566531007038859,0.001435431551779732,0.002309333740838647,0.02099078225493251,0.2042191273447753,0.002955363139221275,0.001882592091621694,0.01918143876793845,0.0995066798284534,0.008586855111178958,0.002634760925991128,0.003641065117234525,0.0002302862710214527,0.01615402265751701,0.0002808861001919689,0.06482540094324703,0.0001224356438977497,0.0240930975478879,0.007274372741148291,0.0001544897538620127,0.01157070685833968,0.00213833369587828,0.008313377452789032,0.003831461996042848,0.00133937998745068,0.04639094910160659,0.006383794132118754
0.002410252277713235,0.02643596909732285,0.0002634748970057393,0.0005093546146776674,9.433923298004488e-05,0.002722797481097795,0.008204834533527727,0.1744664488315966,0.001689997105367021,0.0086630475144876,0.001094847543662768,0.000422887862855858,0.04607567583263825,0.02487812679640131,0.006980291128713491,0.01284329210843049,0.1511156571313521,0.0004616285172872095,0.0007063809896658847,0.005031359120530383,0.003839148501896894,0.001132490363497899,0.006419854901207174,0.005756650815380335,0.159703985281363,0.02949638565894665,0.06099516621910636,0.002955363139221275,0.311754082186378,0.08510543191104558,0.003477952811272473,0.003332491018977378,0.007768928603561823,0.0004361223087960595,0.0003245904715933593,0.03631241259229891,0.0003118711168118041,0.002528389590772693,0.002036000286329149,0.000740162077328993,0.0001507210836281792,0.009310537484770919,0.02313838427848961,0.0001055177338690231,0.2498146799355866,0.02027846594883361,0.008549666695934216,0.03758043973733582,0.01467304977450205,0.003088666330417938
